label,content
other,"As announced in the ¡®Statement on Developmental and Regulatory Policies¡¯ of December 05, 2018, it was proposed that all new floating rate personal or retail loans (housing, auto, etc.) and floating rate loans to Micro and Small Enterprises extended by banks from April 1, 2019 shall be benchmarked to the external benchmarks, viz., the RBI Repo Rate or any other benchmark market interest rate published by the Financial Benchmark India Private Ltd. (FBIL).Taking into account the feedback received during discussions held with stakeholders on issues such as (i) management of interest rate risk by banks from fixed interest rate linked liabilities against floating interest rate linked assets and the related difficulties, and (ii) the lead time required for IT system upgradation, it has been decided to hold further consultations with stakeholders and work out an effective mechanism for transmission of rates.The framework on countercyclical capital buffer (CCCB) was put in place by the Reserve Bank in terms of guidelines issued on February 5, 2015 wherein it was advised that the CCCB would be activated as and when the circumstances warranted, and that the decision would normally be pre-announced. The framework envisages the credit-to-GDP gap as the main indicator, which may be used in conjunction with other supplementary indicators, viz., the Credit-Deposit (C-D) ratio for a moving period of three years (given its correlation with the credit-to-GDP gap and GNPA growth), industrial outlook (IO) assessment index (with due note of its correlation with GNPA growth), and interest coverage ratio (noting its correlation with the credit-to-GDP gap). Based on the review and empirical testing of CCCB indicators, it has been decided that it is not necessary to activate CCCB at this point in time."
other,"The new series on the IIP released by the CSO on May 12 improves the coverage of industrial activity, realigns weights and reclassifies sub-sectors to better capture the underlying structural dynamics of the sector, and smoothens the impact of lumpy items on the index. As a result, industrial production expanded by 5.0 per cent during 2016-17 based on the new series (as against 0.7 per cent in the old series). Turning to the current financial year, the output of eight core industries decelerated sharply in April on account of contraction in coal, crude oil and cement due to structural constraints and low demand. Furthermore, electricity generation decelerated due to depressed demand pricing out relatively expensive thermal output. By contrast, the production of steel and fertiliser picked up, the former driven up by exports and the latter by expectations of a normal monsoon.The business expectations index generated by the Reserve Bank¡¯s April round of the Industrial Outlook Survey reflects optimism in the manufacturing sector in Q2 of 2017-18, driven by expectations of rising rural demand, exports and profit margins. On the other hand, the manufacturing purchasing managers¡¯ index (PMI) moderated sequentially in May as employment contracted and new orders, both domestic and exports, slowed down. The index, however, remained in the expansion zone and the future output index accelerated for the third month in succession.High frequency real indicators of activity in the services sector point to a mixed performance in April. In the transportation sub-sector, freight carriage by air and rail gathered momentum, and passenger car sales accelerated on the back of sustained strength of urban demand. Sales of commercial vehicles and three-wheelers contracted, however, reflecting in part the effects of new emission norms and technology changes. Two-wheeler sales remained depressed, indicative of still subdued rural demand. In the communication sub-sector, there was a strong growth in the subscriber base of voice and data services. The sustained growth of foreign tourist arrivals and air passenger traffic, both domestic and international, supported activity in the hotels, restaurants and the hospitality sub-sector. Both steel consumption and cement production were, however, sluggish, pointing to continuing weakness in construction activity. The services PMI for May rose to its highest reading since November 2016, with an expansion in new business reflecting improving underlying demand conditions, alongside optimism on employme"
other,"Measured by year-on-year (y-o-y) changes in real GDP at market prices, aggregate demand strengthened to 7.7 per cent in Q4:2017-18 and surged to a nine-quarter high of 8.2 per cent in Q1:2018-19 (Table III.1). This extended its sequential acceleration to four successive quarters, beginning in Q2:2017-18. Momentum, measured by q-o-q seasonally adjusted annualised rate (SAAR), however, moderated in Q1:2018-19 (Chart III.1a).Among its components, consumption expanded on the back of growth in private final consumption expenditure (PFCE), which reached a six-quarter high of 8.6 per cent in Q1:2018-19. Government final consumption expenditure (GFCE) decelerated to 7.6 per cent, albeit from a high of 16.9 per cent in Q4:2017-18. Investment demand embodied in the growth of gross fixed capital formation (GFCF) decelerated sequentially in Q1:2018-19; however, it remained reasonably strong at 10 per cent, given the government¡¯s thrust on national highways and low-cost housing. Despite a hostile and unpredictable international trading environment, growth of exports of goods and services jumped to a 16-quarter high of 12.7 per cent in Q1:2018-19, mitigating the negative contribution of net exports to aggregate demand caused by the unrelenting surge in imports (Chart III.1b).The actual outcome for the quarter overshot the projection by 90 basis points, reflecting larger than expected gains in most of the constituents of aggregate demand. First, private consumption demand surprised on the upside in Q1:2018-19 and touched a six-quarter peak. The April 2018 projection had assumed that lingering effects of the goods and services tax (GST) implementation would have an adverse impact on consumption demand _ especially in urban areas _ through loss of output and employment in unorganised activities. Furthermore, a sharp acceleration in allied activities in the agricultural sector posted a growth of 8.1 per cent in Q1:2018-19, which was significantly above trend. This is likely to have boosted rural consumption. Second, GFCF growth overshot the projection on account of stronger than expected capital goods production and the robust recovery in the construction sector."
drought,"France experienced its driest July in more than 60 years, prompting the authorities to limit the use of water in more than two-thirds of the territory.
According to Météo France, from July 1 to July 28, average precipitation represented only 28 per cent of normal values ??across the country, making last month the driest July since 1959.
The southwest, Loire Valley and northeast were particularly affected by this significantly prolonged deficit of rains, known as a meteorological drought.
Prefectural decrees limiting the use of water have been issued in 73 of the country's 101 départements with 20 already experiencing crisis situations.
Hard-hit vegetation
As a consequence of this lack of rain, the country's soil is drier than usual, which is impairing the proper development of vegetation.
This agricultural drought ""must be watched"" in the northeastern region Grand Est, as well as in Auvergne-Rh?ne-Alpes, in Hauts-de-France and Lower Normandy, notes the country's meteorological agency.
This situation (drought, high temperature) also favours the development of wildfires.
Dry riverbeds
The largest French river, the Loire, is currently experiencing a sharp drop in its flow. The prefecture of the department of Maine-et-Loire, for example, has put in place many restrictions due to the situation.
Waterways have even completely disappeared in the northeast of the country, like the Doubs which is completely dry with the riverbed transformed into grazing ground for cattle.
This phenomenon had already been observed two years ago when this river had been completely dry for more than six months."
other,"Barring a significant shock in the external environment, the Singapore economy should expand at a moderate pace over the course of the year.  Wage pressures will persist and firms are likely to pass on business costs to consumer prices.  Consequently, MAS Core Inflation is expected to stay elevated.MAS will therefore maintain its policy of a modest and gradual appreciation of the S$NEER policy band.  There will be no change to the slope of the policy band, and the level at which it is centred.  The width of the band will be kept unchanged.  The policy stance is assessed to be appropriate for containing domestic and imported sources of inflation, and ensuring medium-term price stability as a basis for sustainable growth.  MAS will continue to be vigilant over developments in the external environment, including in financial markets, and stands ready to curb excessive volatility in the S$NEER. "
earthquake,"Earthquake off Russia's Kuril Islands prompts tsunami warning A magnitude 7.5 earthquake has hit off the coast of the Kuril Islands, in eastern Russia. The US Geological Survey has warned the event could ""generate a destructive tsunami"" in the North Pacific. According to the United States Geological Survey the earthquake hit a depth of 59 kilometres (37 miles), around 1,400 kilometres (around 850 miles) northeast of the Japanese city of Sapporo. ""This earthquake has the potential to generate a destructive tsunami in the source region,"" the US Tsunami Warning Center said, adding that it was ""analyzing the event to determine the level of danger""."
Typhoon,"Typhoon Utor powered ashore on the northern Philippine Island of Luzon on Monday near 3 am local time (3 pm EDT Sunday) as a Category 4 storm with 140 mph winds. Damage was heavy in Casiguran (population 24,000) near where the typhoon made landfall, with 80% of the infrastructure of the town reportedly destroyed, and all roads into the city blocked. Utor is being blamed for two deaths so far, and 44 fishermen are reported as missing.
Passage over Luzon disrupted the inner core of Utor, reducing the storm to Category 2 strength with winds of 100 mph. Satellite imagery shows that the typhoon is re-organizing, and a new eyewall is forming. Ocean temperatures are very warm, about 30°C (86°F), which is approximately 0.5 - 1.0°C above average. These warm waters extend to tremendous depth, giving Utor a huge source of energy to tap into. Wind shear is low, 5 - 10 knots. These favorable conditions for intensification will last until the typhoon gets midway between the Philippines and China, where wind shear will rise to the moderate range and ocean waters will cool to 29°C with a much lower heat content. I expect Utor will intensify into a Category 3 storm today, and make landfall in China as a Category 2 or 3 storm about 200 hundred miles southwest of Hong Kong about 06 UTC on Wednesday. Utor is a very wet storm, and will likely bring a large swath of 8+ inches of rain across Southeast China on Wednesday. These rains will cause dangerous flash flooding and mudslides.
Utor is a Marshallese word for squall line, and has been used for three tropical cyclones in the Western Pacific--in 2001, 2006, and 2013. Utor reached super typhoon status with 150 mph winds on Sunday, making it the strongest tropical cyclone globally so far in 2013. Earth's previous most powerful tropical cyclone of 2013 was Typhoon Soulik, which reached Category 4 strength with 145 mph winds on July 10. Soulik weakened to a Category 2 storm before hitting Taiwan on July 12."
earthquake,"An earthquake with a magnitude of 6.1 centered under the Talkeetna Mountains in the Matanuska-Susitna Borough shook Southcentral Alaska on Sunday evening.
The quake hit just before 11 p.m. and was centered about 60 miles east of Talkeetna and around 100 miles northeast of Anchorage, according to the Alaska Earthquake Center. It was centered at a depth of about 27 miles. the center reported.
The USGS initially reported the preliminary magnitude as 6.0 and later adjusted the magnitude to 6.1 after review.
The earthquake was felt from Homer to Fairbanks, and was especially strong in the Mat-Su and Anchorage areas. ADN readers on Facebook described items falling off shelves, and many described an extended rolling motion with a sharp jolt midway.
“Talkeetna ... long rumble followed by a very strong jolt that flexed the house and sent some stuff on shelves to the floor,” wrote Mark Westman of Talkeetna. “Then more rumbling. It was a long one. No damage, but the big jolt in the middle definitely rattled the nerves, that one packed a punch.” He later added in a message, “It was notable for the duration as well as the big jolt in the middle.”"
wildfires,"The Caldor Fire in Northern California prompted thousands more to evacuate after it swelled more than 10 times its size in the past two days.
The wildfire, which ignited Saturday evening in El Dorado County, about 60 miles east of Sacramento, exploded from 6,500 acres Tuesday morning to 65,474 acres Thursday morning, according to the California Department of Forestry and Fire Protection, or Cal Fire. The fire has already left two people seriously injured and was zero percent contained.
""The unfortunate thing is that these fires continue to get bigger,"" Cal Fire Director Thom Porter said during a Wednesday press conference. ""But we're surging resources into communities to protect and reduce the impact.”
Fueled by dry conditions, Cal Fire said the fire continued to spread and ""make runs in several steep drainages,"" making it more difficult for fire officials to accurately map the incident. Dozens of firefighters also faced dynamic conditions on the ground, including smoke from the nearby Dixie Fire, which has hampered air attacks.
The rapid growth of the Caldor Fire has forced 23,000 people to flee in El Dorado County as of Wednesday night, up from 6,850 on Tuesday, according to the California Governor's Office of Emergency Service. Evacuation warnings were issued for parts of Amador County, too.
A total of more than 36,000 people across multiple counties in California have been forced to evacuate as active wildfires continue to ravage the state.
Gov. Gavin Newsom declared a state of emergency for El Dorado County early Tuesday, mobilizing the California National Guard and freeing up additional resources for impacted communities.
Two people were flown to hospitals with serious injuries and very few homes were left standing in El Dorado County's Grizzly Flats. Streets in the town of about 1,200 residents were littered with downed power lines and poles. Houses were reduced to smoldering ash and twisted metal with only chimneys rising above the ruins. A post office and elementary school were also destroyed.
On Tuesday, the neighborhoods of Pollock Pines, Sly Park, Happy Valley and the Grizzly Flats and Somerset areas were all issued mandatory evacuation orders while campers were rushed out of the Sly Park Recreation Area. Dark heavy smoke blanketed much of the area encircling the Caldor Fire, including nearby Lake Tahoe and other population destinations, prompting bumper-to-bumper traffic along evacuation routes."
drought,"Chile has been hit by its worst drought in six decades, forcing officials to declare an agricultural emergency to prevent the collapse of farming. 
The country's capital Santiago and its outskirts, as well as Coquimbo, Valparaiso and O'Higgins, are among the worst-hit areas.
The emergency status, impacting almost half the country, will see relief measures fast-tracked for the agriculture industry, including drinking water and medicine for animals.
In some areas, water for human consumption has become scarce.
Cattle are collapsing where they stand and reducing to skeletons in the baking heat, and boats have been left abandoned in dried-out marinas.
""We are talking about a process of desertification rather than a temporary drought or absence of rain problem. We are talking about a tendency that has come to stay,"" Felipe Machado, director of the country's resilience institute.
This year has been one of the driest years Chile has experienced in sixty years, according to agriculture minister Antonio Walker."
other,"Activity in the services sector appears to be improving as the constraining effects of demonetisation wear off. On the one hand, rural demand remains depressed as reflected in lower sales of two- and three-wheelers and fertiliser. On the other hand, high frequency indicators relating to railway traffic, telephone subscribers, foreign tourist arrivals, passenger car and commercial vehicles are regaining pace, thereby positioning the services sector on a rising trajectory. After three consecutive months of contraction, the services PMI for February and March emerged into the expansion zone on improvement in new business.After moderating continuously over the last six months to a historic low, retail inflation measured by year-on-year changes in the consumer price index (CPI) turned up in February to 3.7 per cent. While food prices bottomed out at the preceding month¡¯s level, base effects pushed up inflation in this category. Prices of sugar, fruits, meat, fish, milk and processed foods increased, generating a sizable jump in the momentum in the food group. In the fuel group, inflation increased as the continuous hardening of international prices lifted domestic prices of liquefied petroleum gas during December 2016 _ February 2017. Kerosene prices have also been increasing since July with the programmed reduction of the subsidy. Adapting to the movements in these salient prices, both three months ahead and a year ahead households¡¯ inflation expectations, which had dipped in the December round of the Reserve Bank¡¯s survey, reversed in the latest round. Moreover, the survey reveals hardening of price expectations across product groups. The 77th round of the Reserve Bank¡¯s industrial outlook survey indicates that pricing power is returning to corporates as profit margins get squeezed by input costs.Excluding food and fuel, inflation moderated in February by 20 basis points to 4.8 per cent, essentially on transient and item-specific factors. In February, favourable base effects were at work in the clothing and bedding sub-group as well as in personal care and effects, the latter also influenced by the disinflation in gold prices. The volatility in crude oil prices and its lagged pass-through are impacting the trajectory of CPI inflation excluding food and fuel. Much of the impact of the fall of US $4.5 per barrel in international prices of crude since early February would feed into the CPI print in April as its cumulative pass-through occurred with a lag in the first week of this month. Importantly, inflation excluding food and fuel has exhibited persistence and has been significantly above headline inflation since September 2016."
other,"Global trade growth has continued to strengthen, though geo-political tensions have contributed recently to declining export orders and air freight. Crude oil prices rose sharply till May 24 on heightened geo-political tensions, but moderated thereafter on expectations of easing of supplies by the Organisation of Petroleum Exporting Countries (OPEC) and Russia. Base metal prices, especially aluminium, have risen on account of US sanctions on Russia. Gold has witnessed selling pressure on a stronger dollar, but the metal gained last week on political uncertainty in the Euro Area. Inflation pressures have emerged in some key advanced and emerging economies, driven in part by rising commodity prices.Financial markets have been driven mainly by monetary policy expectations and geo-political developments. Equity market performance has varied across regions with modest gains in the AEs on strong Q1 earnings and abating of trade tensions, while stocks in major EMEs have faced sell offs on a rising dollar and expectations of further rate hikes by the Fed. The 10-year sovereign yield in the US crossed 3 per cent in mid-May on strong economic data as well as expectations of tighter monetary policy and fiscal expansion, but softened subsequently on safe haven demand; yields softened in other key AEs as well. In most EMEs, however, bond yields have risen on reduced foreign appetite for their debt due to growing dollar shortage in the global market and on prospects of higher interest rates in AEs. In currency markets, the US dollar touched its highest level in May since December 2017. The euro depreciated significantly against the dollar reflecting a combination of factors, including soft growth data for the Euro Area, which suggested that monetary policy normalisation by the European Central Bank could be delayed, and political uncertainty in its southern periphery. EME currencies have, by and large, depreciated against the US dollar."
other,"It's a double whammy that has left Myanmar with no room to breathe - a military coup coupled with a pandemic that has killed thousands.
On 1 February, Myanmar's military seized power from its civilian government, leading to a series of mass protests that show no signs of stopping.
Among the protesters were thousands of healthcare workers who walked out, leading to a collapse in the healthcare system and throwing Myanmar's vaccination and testing response into chaos.
And now, a surge in coronavirus cases fuelled by the highly infectious Delta variant has dealt the country a fresh blow.
People are lining up outside of oxygen factories in the hope of buying or refilling cylinders, despite a government ban on direct oxygen sales to the public. Crematoriums are overflowing with bodies.
For some, there is no light at the end of the tunnel.
""We keep asking ourselves, are we going to die of Covid or are we going to die because of the impact of the political crisis?"" said journalist Aye Mya, whose name we have changed for safety reasons.
""It's like we have to choose the best way to die,"" she said."
wildfires,"The province is escalating the fight against an out-of-control wildfire threatening Zama City in northwest Alberta.
""We do have a Type 1 team mobilizing to the site,"" said Heather Hawkins with Sustainable Resource Development. ""They are the most experienced and most well trained fire managers.""
The fire is estimated at more than 100,000 hectares, but heavy smoke makes it difficult to be more precise, she said.
Firefighters are holding a fire about 10 kilometres from the oil and gas hamlet of Zama City, about 930 kilometres northwest of Edmonton.
About 130 people were evacuated from their homes to hotels and a school in High Level, Alta., late Tuesday night when winds picked up and began pushing the fire south towards the hamlet.
""The high pressure ridge that was sitting over northern Alberta started to break down which means we had some strong winds start to pick up,"" said SRD spokesperson Rob Harris. ""That's what really fanned the fires.""
SRD recommended the hamlet evacuate immediately and Mackenzie County agreed to issue a mandatory evacuation order, he said.
Zama resident Janet Hackett said she got a sense around 4 p.m. Tuesday that people would have to leave. The family had their bags packed and ready to go when the evacuation order was issued.
""The town was becoming really, really smoky, and the skies were really red and grey, so we knew that it was getting pretty intense,"" she said.
The family then drove along a dirt road for two hours to reach High Level.
Hackett's husband, Richard, is Zama's fire chief. He returned to the hamlet Wednesday morning."
other,"The rule of thumb for monetary policymakers has long been that if inflation is below official target ranges, short-term interest rates should be set at a level that spurs spending and investment. This approach has meant that once interest rates reach or approach zero, central banks have little choice but to activate large asset-purchase programs that are supposed to stimulate demand. When circumstances call for it, policymakers default to the predetermined scripts of neo-Keynesian economic models.But in too many cases, those scripts have led us astray, because they assume that monetary policy has a measurable and foreseeable impact on demand and inflation. There is plenty of reason to question this assumption.For starters, households have not responded to ultra-low interest rates by saving less and spending more. If savings no longer yield a return, people can¡¯t afford big-ticket items or pay for retirement down the road. Likewise, companies today are faced with so much uncertainty and so many risks that ever-lower costs of capital have not enticed them to invest more.It¡¯s easy to see why, despite the data, predetermined formulas are attractive to monetary policymakers. The prevailing wisdom holds that in order to return the inflation rate to a preferred level, any slack in the economy must be eliminated. This requires pushing interest rates as low as possible, and when these policies have run their course (such as when rates dip toward the negative), unconventional instruments like ¡°quantitative easing¡± must be deployed to revive growth and inflation. The paradigm has become so universally accepted _ and the model simulations underpinning central banks¡¯ decisions have become so complex _ that few are willing to question it. For individual central banks or economists, to do so would be sacrilege."
earthquake,"7.0-magnitude earthquake hits Papua New Guinea: CENC BEIJING, July 17 (Xinhua) -- A 7.0-magnitude earthquake hit Papua New Guinea at 10:50 a.m. Friday Beijing Time, according to the China Earthquake Networks Center (CENC). The epicenter was monitored at 7.86 degrees south latitude and 147.70 degrees east longitude. The quake struck at a depth of about 90 km. Enditem"
earthquake,"At least 42 killed after strong quake rocks Indonesia's Sulawesi JAKARTA: At least 42 people were killed after a 6.2-magnitude earthquake rocked Indonesia's Sulawesi Island early on Friday morning (Jan 15), said authorities.  Hundreds more were injured when the earthquake struck in the early hours, triggering panic among the terrified residents of the island.  So far, 34 bodies have been hauled from beneath crumpled buildings in Mamuju, a city of about 110,000 in West Sulawesi province, while another eight were killed south of the area after the quake struck. ""We don't know how many more are missing,"" said Arianto from the rescue agency in Mamuju, who like many Indonesians goes by one name. ""There are still people trapped beneath the rubble."""
other,"Since April 2004, MAS has maintained the policy of a modest and gradual appreciation of the Singapore dollar nominal effective exchange rate (S$NEER) policy band.  In October 2007, the policy was tightened through a slight increase in the slope of the band.  The gradual appreciation of the S$ exchange rate over the past few years has helped to mitigate inflationary pressures. Since the last policy review, the S$NEER has fluctuated in the upper half of the policy band.  (Chart 1)  This occurred against the general weakness of the US$ and the concomitant strengthening of other currencies including the yen and euro.  Amidst the cuts in US interest rates by the Federal Reserve, the domestic three-month interbank interest rate fell from 2.75% as at end-August 2007 to 1.31% at the end of March 2008."
Typhoon,"THE DEATH TOLL from the powerful typhoon that hit the Philippines yesterday has risen to 20.
The BBC reports that Typhoon Nesat is now on its way to China and will reach Hainan Island tomorrow evening or early Friday.
In the Philippines, the clean-up operations have started with emergency services and residents working to restore electricity and resume normal life in the capital Manila.
On Tuesday, the mighty storm slammed Manila and the main island of Luzon, unleashing floodwaters and fierce winds of up to 150km/h. According to the BBC, most deaths occurred in and around the capital.
Another 35 people are unaccounted for, said the Philippine disaster agency. About 108 people were rescued from the floodwaters as residents and local authorities responded quickly _ forcing evacuations of low-lying areas and setting up temporary shelters in safer grounds."
Typhoon,"An island south of Tokyo, Izu Oshima, was worst hit by Typhoon Wipha, suffering landslides and flooding.
Many people died when houses collapsed or were buried in mudslides. At least 50 people remain unaccounted for.
Work to protect the crippled Fukushima nuclear plant was carried out but the operators say it appears to have escaped the worst of the storm.
In Tokyo, flights were cancelled, bullet train services suspended and schools closed.
""It is the strongest typhoon in 10 years to pass the Kanto [Tokyo area] region,"" Hiroyuki Uchida, the Japan Meteorological Agency's chief forecaster, told journalists on Tuesday.
Typhoon Wipha has now been downgraded to a tropical storm as it moves north-east.
The storm brought strong winds and record rainfall on Wednesday morning.
Nearly 5 inches (12cm) of rainfall fell in just one hour on Izu Oshima island, some 120km (75 miles) south of Tokyo.
The storm sent large volumes of earth down mountainsides and caused rivers to burst their banks.
Television footage showed the remains of wooden homes buried in mud and covered in debris.
""I heard a crackling sound and then the trees on the hillside all fell over,"" a woman on the island told national broadcaster NHK television. ""Then mud slid as far as the house.""
Japanese media said the death toll had risen to 16 but 51 people remained unaccounted for on Izu Oshima.
Rescuers were struggling to access many areas, local reports said.
""City hall and fire officials are doing rescue work in places that are accessible,"" a local official told AFP news agency.
Extra police officers and soldiers as well as helicopters have been sent to the island - a popular tourist destination with more than 8,000 residents - to help with the rescue effort.
In Tokyo, a woman died after falling in a river and a search was under way for two young boys last seen on a beach, reports said.
About 400 domestic and international flights were also cancelled in the capital, Kyodo news agency said.
Nearly 20,000 people were ordered to leave and thousands of schools shut as a result of the typhoon, Reuters news agency reported.
Around midday (03:00 GMT), the typhoon passed close to Fukushima, where contaminated water used to cool reactor cores is being stored in temporary tanks.
Plant operator Tokyo Electric Power Company said it had to pump out rain water from around the storage tanks, but added that its radiation readings were within a safe limit.
The storm had caused the plant no new problems, a spokesman said."
other,"The Australian economy has performed strongly in the recent period, with favourable outcomes being recorded on several fronts. Output growth has picked up and this has been accompanied by continued strength in incomes and falling unemployment. At the same time, despite high levels of capacity utilisation and tight labour market conditions, there has been some moderation in underlying inflation.These developments have taken place against a background of continued strength in the global economy. Most expectations are that growth of the world economy this year will again be above average, though a little below last year's pace. The US economy is now in a period of more moderate growth, with activity being dampened by a downturn in the housing sector. There remain uncertainties over the US outlook, particularly relating to developments in the sub-prime mortgage market, but the indications to date are that the spillover from the housing downturn has been limited. In other parts of the world, conditions have generally remained strong. China's rapid growth has continued, with the pace increasing further in the March quarter. The euro area is now recording its fastest growth for some time and the Japanese expansion is proceeding at a good pace, though growth in other parts of east Asia seems to have eased recently."
wildfires,"Alaskan fire crews are fighting two tundra fires sparked by lightning in the southwest of the state, which has experienced a warm winter with little snow, according to AP.
By Monday the fires had covered 63 square miles of the Yukon Delta National Wildlife Refuge, the AP report said, but weekend rain helped quell the spread. The fires are burning in a biologically diverse area, home to nesting waterfowl and a variety of plant species.
“There’s lots of vegetation,” Fish and Wildlife Service fire ecologist Lisa Saperstein said. “And where you have vegetation, it’s fuel.”
Tundra fires are sometimes allowed to burn out on their own if they don’t threaten infrastructure. In this case, fire information spokesman Tim Mowry said, crews weren’t sent to fight one of the fires until it grew to almost 20 square miles in size. As of Monday, the fires remained about 50 miles away from the town of Bethel, AP reported.
Saperstein said that tundra fires are rarer than forest fires in southwest Alaska, but do still occur.
Areas with less snow have less moisture in the ground, putting them at greater risk of fire. A 2013 report by the University of Alaska Fairbanks Cooperative Extension Service states that Alaska may see a growth in tundra fires in the coming century due to climate change."
drought,"The severe drought in North Island, New Zealand-- the worst in 50 years in some areas-- has prompted the Auckland Council's Emergency Committee to introduce mandatory water restrictions, which will be effective across the region beginning May 16, 2020.
This year's dry spell has hit hard and wide, according to the National Institute of Water and Atmospheric Research (NIWA) meteorologist, Ben Noll. NIWA's figures show that the areas of Whangarei, Whitianga, Hamilton, Tauranga, Whakatane, Napier, Taupo, and Auckland have had their driest January to April on record.
In response to the worsening drought, the Auckland Council's Emergency Committee voted unanimously on Thursday, May 7, to introduce mandatory water restrictions to take effect across the region next week.
""We really need Aucklanders to come together and reduce the amount of water we are using. As a city, we have done a good job to date, but given we have only had 36 percent of our usual rainfall we need to do more,"" said mayor Phil Goff.
""The last month has shown that if we put our mind to it, we can make the changes we need to help our city and that is what I am asking for of Aucklanders now with these water restrictions.""
He continued, ""The first stage of restrictions will ban the use of outdoor hoses and water-blasters. It will also prohibit the watering of sports fields, plants, or paddocks unless an irrigation system is fitted with soil moisture or rain sensors, and require car washes to operate only if they use recyclable water.""
Goff reminded Auckland citizens that if they don't save water, the council will have to implement stricter restrictions in the future.
""I hope Aucklanders will understand the need to adhere to these measures, but if we have to, we have a range of enforcement options available for those who choose to ignore the restrictions.”
The proposed restrictions cover outdoor water use as it can be observed, but none of the three stages impose restrictions on drinking water or sanitary use of water in households, as well as operations that use water for emergency, health, and biosecurity measures."
other,"In the March 2018 round of the Reserve Bank¡¯s survey, professional forecasters expected real gross domestic product (GDP) growth to pick up marginally from 7.2 per cent in Q3:2017-18 to 7.3 per cent in Q1:2018-19 and remain at 7.2 per cent in Q2-Q4 (Chart I.9 and Table I.4).Taking into account the baseline assumptions, survey indicators and model forecasts, real GDP growth is projected to improve from 6.6 per cent in 2017-18 to 7.4 per cent in 2018-19 _ 7.3 per cent in Q1, 7.4 per cent in Q2, 7.3 per cent in Q3 and 7.6 per cent in Q4 _ with risks evenly balanced around this baseline path.5 For 2019-20, the structural model estimates indicate real GDP growth at 7.7 per cent, with quarterly growth rates in the range of 7.4-7.9 per cent, assuming a normal monsoon, and no major exogenous/policy shocks (Chart I.10).Risks to the baseline growth scenario need to be monitored carefully. First, the uncertainty associated with the pace and timing of normalisation of monetary policy in the US and other major AE central banks has led to recurrent bouts of volatility in international financial markets which may have an adverse impact on capital flows and overall investment sentiment, including for EMEs through the ¡°finance¡± channel. Second, protectionist measures in the US and the generalised threat of a trade war can exacerbate volatility in global financial markets, with spillovers to domestic financial markets and adverse implications for the growth outlook. Large revisions in past data on national accounts statistics also pose a challenge to forecasts (Box I.1)."
wildfires,"The wildfire in northern Alberta charred more than 500,000 hectares of land, six times the size of New York City, since it hit Fort McMurray in early May.
It forced widespread evacuations and triggered a prolonged energy shutdown that has cut Canadian oil output by a million barrels a day.
The fire's footprint now exceeds the total area burned during Alberta's entire 2015 fire season, and flames spread on Thursday into the neighbouring province of Saskatchewan, though no evacuations were ordered there so far.
Cooler weather with light rain significantly helped firefighters and air quality over the past two days, provincial authorities said.
""Firefighters continue to dig in and hold the line around the community and protect critical infrastructure,"" Alberta Wildfire manager Chad Morrison told reporters.
""We'll have good firefighting days ahead.""
Mr Morrison said 1,000 fresh firefighters would be brought to the area over the next two weeks, making a total of about 2,100 personnel backed by bulldozers and aircraft dumping flame retardant.
The weather offered a glimmer of hope for crude operations, with Statoil saying on Friday that production had increased at its Leismer project.
Other companies said they had restarted limited operations or were ""cautiously optimistic"" of doing so soon.
Still, many operations remain shut due to the blaze, which comes on the back of a two-year slump in global crude prices."
flood,"Millions in Texas and Louisiana are under flash flood watches due to torrential rain (CNN)Millions across southeast Texas and parts of Louisiana will remain under flash flood watches into Thursday because of torrential rain that has swept through the region, triggering power outages and reports of localized damage.  Flash flood watches were also in effect Wednesday for parts of Arkansas, Mississippi and Oklahoma as slow-moving storms have pounded the south-central US for days. More rain is possible through at least Friday. At one point early Wednesday, more than 100,000 customers were without power in Texas, according to the website PowerOutage.us. By evening, that number was at around 17,700 customers."
flood,"Situation Update No. 3 - Flooding in Central Viet Nam - Monday, 21 Oct 2020, 21:00 hrs (UTC+7)  The combination of weather systems (Tropical Storms LINFA and NANGKA, and the Inter Tropical Convergence Zone combined with cold air) affected the Lower Mekong Region. This resulted in widespread flooding and landslides in multiple provinces of Cambodia, Lao PDR, and Viet Nam.  Severe Tropical Storm SAUDEL is forecasted to hit Central Viet Nam on 25 October 2020. This will be the third tropical cyclone to impact the central provinces within three consecutive weeks.  The floods, landslides, storms, and winds in Central Viet Nam affected an estimated 801K people, 160K houses, 112.8K hectares of land damaged or destroyed, 42 commune health stations (Quang Tri: 32; Quang Ngai: 5; Quang Nam: 4; and one regional clinic), 362 educational institutions, 14.7 km of roads, and the loss of 462K livestock (cattle and poultry). About 26.3 km of coastal landslide was also reported. Casualties were also reported (111 dead and 22 missing*)."
