Typhoon,"The second powerful typhoon to slam Japan in a week unleashed fierce winds and rain on southern islands on Sunday, blowing off rooftops and leaving homes without power as it edged northward into an area vulnerable to flooding and mudslides
Weather officials warned that the rainfall from what could be a record storm would be fierce. Warnings were issued days in advance for people to be ready to take shelter and stock up on food and water.
Several rivers on the main southwestern island of Kyushu were at risk of overflowing, officials said. Public broadcaster NHK TV said evacuation warnings were issued for more than 50,000 people in Okinawa and Kyushu, including Kagoshima and and Nagasaki prefectures.
News footage showed people in Kyushu starting to gather at gymnasiums, before winds gather momentum in the evening. Social distancing will be in place to guard against the coronavirus pandemic, officials said.
The Japan Meteorological Agency said Typhoon Haishen, which means “sea god” in Chinese, was packing sustained winds of up to 162 kilometers (100 miles) per hour after battering Okinawa and the southern Kyushu island of Amami Oshima early Sunday. Alerts for strong winds, waves, high tides, rainfall and lightning were issued for Amami Oshima alongside evacuation orders.
There were no immediate reports of any injuries in Okinawa, home to more than half of the roughly 50,000 U.S. troops based in Japan under a bilateral treaty.
Haishen was not only powerful — equivalent to a Category 2 hurricane — but also large in its reach, according to the meteorological agency.
Bullet trains were temporarily halting services, and dozens of flights were canceled. All Nippon Airways said such cancellations will continue Monday and possibly on Tuesday for flights in southern Japan, such as Yamaguchi, Kochi and Fukuoka.
Haishen’s projected course has it hitting the Korean Peninsula later in the week.
Haishen’s course is similar to Typhoon Maysak, which lashed southern Japan last week, injuring dozens of people and cutting power to thousands of homes.
A cargo ship carrying 43 crew members and 5,800 cows from New Zealand capsized off the coast of Japan. Two people were rescued, and one body was recovered. The search has been halted because of Haishen."
wildfires,"Strong winds and low humidities from Tropical Storm Lee without the benefit of any rain have created conditions ripe for wildfires in Texas. The Texas Forest Service is reporting that approximately 429 homes have been destroyed in the 38 large fires that are currently burning.
On Sunday Texas mobilized additional National Guard Blackhawk helicopters and Texas Intrastate Fire Mutual Aid System (TIFMAS) strike teams as well as a heavy airtanker from South Dakota. At this time dozens of firefighting aircraft are being used, including four heavy airtankers, 15 single-engine airtankers, 12 helicopters, and 13 aerial supervision aircraft. A Type 1 incident management team has been requested to assist with the Bastrop County Complex.
The strong winds are expected to continue over the east half or more of the state along with drier relative humidities into the 10 to 20 percent range across much of the state. High temperatures will be in the upper 70s to lower 80s over a large portion of North Texas to near 100 over Deep South Texas near the Mexico border. The stronger winds are expected to weaken over most of the state Monday night."
earthquake,"Turkey earthquake: Scores rescued from collapsed buildings, many still trapped More than 40 people have been pulled to safety after spending hours trapped under collapsed buildings following Friday's earthquake. Hopes are fading for dozens of others still imprisoned under concrete ruins. Emergency services in the eastern Turkish city of Elazig continued efforts on Sunday to rescue residents from collapsed buildings after a 6.8 magnitude earthquake shook the region and left at least 38 people dead. A total of 45 people had been pulled alive from under the rubble, officials said. But hopes of finding more survivors are fading as rescue teams struggle to comb through debris in freezing temperatures. Many people in Elazig province and nearby Malatya spent several hours, and some of them days, under piles of rubble before rescue crews were able to reach them. A 35-year-old woman named Ayse Yildiz was trapped for 28 hours under her apartment building in Elazig with her 2-year-old daughter, Yusra. According to Turkish media, rescue workers pulled the young girl from the wreckage at around 8:30 p.m. local time (1730 UTC) on Saturday, but it took nearly five more hours to rescue Yildiz, whose arm was trapped under a pile of rubble."
other,"Tens of thousands face bleak future under the Taal volcano in the Philippines SANTO TOMAS (Batangas) - Ms Estela Mendoza was looking forward to a full harvest of corn by month's end when a volcano, which for most of her life had been a majestic, but silent, presence, roared back to life. In a matter of hours, she saw her husband's entire crop blanketed with a thick layer of ash and mud as the volcano, Taal, spewed massive columns of earth and debris on a clear Sunday (Jan 12) afternoon."
other,
wildfires,"More than 70 homes have been lost in a wildfire outside Australia's western city of Perth which is expected to continue burning for days.
The fire had razed more than 9,000 hectares of farm and woodland in hills east of Perth by early Wednesday, authorities said.
Western Australia state's Fire and Emergency Services Commissioner Darren Klemm said the number of houses destroyed had jumped to 71 from 59 overnight, and conditions would remain difficult for firefighters with no rain forecast until Sunday.  
""We're into Day 3 of this fire today and it's going to continue to be a challenging fire for us for at least the next three or four or five days,"" Klemm said.
Six firefighters sustained minor injuries, Australian Broadcasting Corp. reported. No other injuries were reported."
Typhoon,"CloudSat overpassed Typhoon Utor in the West Pacific on August 11, 2013 at 0518 UTC, this storm contained estimated maximum strength winds of 115 knots (132 mph) and minimum pressure of 937mb.
The Moderate Resolution Imaging Spectroradiometer (MODIS) on NASA's Aqua satellite captured the infrared (IR) image taken a few minutes before the CloudSat overpass (the blue line A-> B on Figures 1, 2 and 3). CloudSat overpassed about 10km to the east of the center of the storm revealing the structure of the eye and eye wall. This is one a handful of cases where CloudSat has directly intersected the eye of a storm of this intensity and size. The strength of Utor's at this time is equivalent to category 4 strength hurricane.
This overpass reveals many unique features of a well defined and intense Typhoon (tropical cyclone) - outward sloping eye and eyewall, rainband areas, moats and areas of high reflectivity (greater than 30dBZ). Heavy precipitation is distinuguished by the attenuation of the radar (lack of signal) in the lowest 5 km's (up to almost 10 km's in the eyewall area) of the CloudSat swath. The CloudSat overpasses reveals large amounts of liquid and ice water spread throughout the storm and also distinguishes rainbands areas separated by moats (cloud free areas) beneath the cirrus canopy."
drought,"The mighty Rio Grande is looking less mighty as U.S. forecasters predict spring flows will be less than half of average — or worse — and that signals potential trouble for the already stressed waterway.
One of the longest rivers in North America, the Rio Grande delivers drinking water and irrigation supplies to millions of people from southern Colorado into Texas and Mexico under a decades-old water-sharing agreement. With more dry years than wet ones over the last two decades, how much water ends up flowing downstream has been a point of contention among the states.
As New Mexico and Texas battle over their shares before the U.S. Supreme Court, forecasters with the federal government’s Natural Resources Conservation Service say river and stream flows across New Mexico have dropped noticeably following a somewhat dry March.
The models show drought is expected to keep its hold over the mountains along the New Mexico-Colorado border that feed the Rio Grande, while California, Nevada and other southwestern states aren’t likely to see a reprieve from dry conditions through June."
earthquake,"7.5M Earthquake Jolts Alaska: Scientists Warn Imminent 'Mega-Tsunami' Here Within a Year Due to Melting Ice The Alaska Peninsula was hit by a 7.5 magnitude earthquake on Monday afternoon, October 19, triggering a tsunami warning in the region. But the threat is not over. Scientists said the melting glaciers in Alaska region could unleash a 'mega-tsunami,' with a destructive high wall of water. As per the scientists, the glacier retreat in Prince William Sound—a narrow sea channel on the south coast of the U.S. state of Alaska—is now destabilizing mountain slopes and a massive tsunami could appear as early as 2021. A group of experts in an open letter to Alaskan authorities said that collapsing mountain slopes in Alaska caused 633 feet high waves in 2015. The researchers also noted that in west Greenland, a landslide in June 2017 produced a tsunami that killed four people and destroyed a large portion of the town of Nuugaatsiaq. According to the findings, the tsunami could impact areas frequently visited by tourists, fishing vessels, and hunters. The team of scientists believes that there is a possibility that this landslide-led tsunami ""will happen within the next year, and likely within 20 years."""
Typhoon,"Earth’s strongest storm of 2013 so far, typhoon Utor, did a number on the northern Philippines.  Now it’s destined for southeastern China.
Utor, referred to as Labuyo in the Philippines, packed maximum sustained winds of 140 mph as it battered the northern island of Luzon.
The storm killed at least two people and destroyed 80 percent of the infrastructure in town of Casiguran near where it came inland according to reports.
In the hours prior to landfall, Utor’s intensity peaked at 150 mph, the equivalent of high-end category 4 hurricane and earning it “super typhoon” status (winds must be 150 mph for “super typhoon” classification), briefly.  That intensity bested any storm globally in 2013 writes Jeff Masters at wunderground.
“Earth’s previous most powerful tropical cyclone of 2013 was Typhoon Soulik, which reached Category 4 strength with 145 mph winds on July 10,” Masters says.
As it passed over Luzon, Utor dumped over 7.5 inches of rain in the cities of Dagupan and and Baguio notes AccuWeather.
The storm weakened markedly as it crossed over Luzon’s mountainous terrain, but is likely to regain some strength as it passes over the South China Sea.  As of 11 a.m., the Joint Typhoon Warning Center says its maximum sustained winds are around 100 mph and it forecasts gradual strengthening over the next two days:"
other,
earthquake,"Magnitude 6.9 quake strikes the coasts of Russia and Japan A powerful earthquake struck off the southeast coast of Russia's Kuril Islands early Thursday morning. The USGS reports a magnitude 6.9 earthquake hit 2:33 a.m. Thursday local time, in an area northeast of Japan. While shaking was reported in the Japanese island of Hokkaido, there were no immediate reports of injuries or damage. The Japan Meterological Agency reported no tsunami threat to Japan, while the U.S. Tsunami Warning System said there was no tsunami threat to Guam and Saipan. There are 56 islands in the Kuril Islands, with many of them being rock formations. These islands are part of the Pacific Ring of Fire, an arc of fault lines, that leave this region vulnerable to sizeable earthquakes."
