label,content
Typhoon,"Tropical Storm Arthur forms in the Atlantic (CNN)Two weeks before the official start to Atlantic hurricane season, Tropical Storm Arthur has become the first named storm of the year -- but it's expected to brush the US coast before heading back out to sea. At 8 p.m. Sunday, Arthur's outer bands were skirting the North Carolina coast, the National Hurricane Center said. A tropical storm warning was in effect for Surf City north to Duck, an area that includes the Outer Banks barrier islands, meaning tropical storm conditions are expected sometime in the next 24 hours. Heavy rain, dangerous coastal surf conditions and rip currents are expected in the warning area, the hurricane center said. Arthur was about 260 miles south-southwest of Cape Hatteras, North Carolina, moving toward the state at around 9 mph, the National Hurricane Center said in its 8 p.m. advisory. ""A turn toward the northeast with an increase in forward speed is forecast to occur later tonight or on Monday,"" the NHC said. ""A turn toward the east is expected on Tuesday."" The storm's center is forecast to stay ""well offshore of the coasts of Georgia and South Carolina"" Sunday night and move near or just east of the North Carolina coast on Monday, the hurricane center said. Arthur is forecast to turn away from the United States on Monday night and into Tuesday."
Typhoon,"Heavy rainfall was expected all through the weekend in northern and northeastern Taiwan due to the approach of Typhoon Fitow, the Central Weather Bureau said Saturday.
The bureau issued a land warning for Taipei, New Taipei, Keelung and Yilan Saturday afternoon, though it added that torrential rain was possible as far south as Taichung and Nantou County.
At 9 p.m. Saturday, Fitow was located about 440 kilometers east of Taipei and moving west-north-west at a speed of 19 km per hour, according to the weather bureau. The storm was packing sustained winds of 137 km per hour with gusts of up to 173 km per hour. The storm’s route was 20 to 40 km more southerly than originally expected, which meant Taoyuan and Hsinchu could eventually also be covered by the land warnings, reports said.
By early Sunday afternoon, the center of the storm would have moved to 240 km northeast of Taipei over the ocean, the bureau said. The eye of the typhoon was unlikely to make landfall but nevertheless, forecasters still cautioned residents to be prepared for strong winds and heavy rains as well as flooding and mudslides, even in southern mountain areas.
The total amount of rainfall in the north could reach 350 millimeter over the next 24 hours, according to the bureau. The highest amount of rain Saturday until 9:20 p.m. was the 151 mm recorded in New Taipei City’s Wulai District.
Sea warnings were also in effect on Taiwan’s east side and in most of the Taiwan Straits with the exception of the Kaohsiung and Pingtung coastal areas. Strong waves were expected to hit most coastal areas, including those of Orchid Island and Green Island in the southeast, the bureau said.
The typhoon would leave Taiwan behind on Monday, but another storm was already on the way, according to the bureau.
The next tropical storm on the horizon, Danas, was unlikely to speed up sufficiently to combine forces with Fitow, experts said. Fitow was expected to make landfall in China Monday and to weaken considerably thereafter, while Danas was likely to move in the direction of Japan, though it was not clear yet how serious its impact on Taiwan might be. Some forecasters have suggested that the storm might affect the island’s Double Ten National Day celebrations Thursday.
President Ma Ying-jeou and Premier Jiang Yi-huah visited the national emergency center late Saturday afternoon to receive an overview of the situation, reports said."
other,"Hong Kong police are investigating an incident where a crowd watching the Olympics booed China's anthem.

Hundreds gathered at a shopping mall on Monday to watch a broadcast and cheer on Hong Kong fencer Edgar Cheung, who won gold in the men's individual foil.

When the Chinese national anthem was played, some in the crowd began jeering while others shouted ""We are Hong Kong"", video filmed at the scene shows.

It is illegal to insult the anthem under a recently passed law.

Anyone found guilty of flouting the national anthem law could be jailed up to three years and fined HK$50,000 (£4,600, $6,400).

Reports also said that the British colonial flag was flown and some had chanted protest slogans, which could possibly violate the national security law which forbids anything that incites ""secession"" and could result in life in jail.

Police sources told local media that they are collecting and examining footage from the mall's security cameras.

The incident took place in the same week as the conviction of the first person charged under the national security law.

Both laws were passed last year and have been met with huge controversy, with critics saying they clamp down on free speech.

But Hong Kong authorities and the Chinese government deny this and say the laws are necessary to preserve peace and patriotism.

Hong Kong saw widespread protests in 2019 when tens of thousands took to the streets demanding democratic reforms. Some of those demonstrations turned violent as protesters and police clashed.

Since then China has cracked down hard, introducing several strict laws aimed at curbing violence and what it deems as ""separatism"".

Hong Kong, a former British colony, was handed back to China in 1997.

Since then it has been ruled under the ""one country, two systems"" principle that preserves freedoms in the city that the mainland does not have.

Critics say those freedoms are now under threat with China's recent moves and the UK has accused China of flouting the terms of its handover agreement, but China denies this."
Typhoon,"Rescuers continued to search central Japan on Monday as the death toll from the worst typhoon to hit the country in seven years climbed to 26.
Typhoon Talas, later downgraded to a tropical storm, lashed coastal areas at the weekend before moving offshore into the Sea of Japan. Fifty-two people were missing and thousands stranded as the typhoon washed away bridges, railways and roads.
The scenes of destruction were an unwelcome reminder of Japan's vulnerability to natural disasters as the country attempts to recover from the 11 March earthquake and tsunami.
The prime minister, Yoshihiko Noda, who was sworn in a day before the storm, said the government would provide assistance as quickly as possible.
His predecessor, Naoto Kan, was forced out of office chiefly because of public anger over the government's response to the tsunami, which left nearly 21,000 people dead or missing and sparked the world's worst nuclear disaster since Chernobyl in 1986."
other,"The effectiveness of the new regulations, however, will depend critically on strong enforcement.  To that end, in conjunction with other federal and state agencies, we are conducting compliance reviews of a range of mortgage lenders, including nondepository lenders.  The agencies will collaborate in determining the lessons learned and in seeking ways to better cooperate in ensuring effective and consistent examinations of, and improved enforcement for, all categories of mortgage lenders.The Federal Reserve continues to work with financial institutions, public officials, and community groups around the country to help homeowners avoid foreclosures.  We have called on mortgage lenders and servicers to pursue prudent loan workouts and have supported the development of streamlined, systematic approaches to expedite the loan modification process.  We also have been providing community groups, counseling agencies, regulators, and others with detailed analyses to help identify neighborhoods at high risk from foreclosures so that local outreach efforts to help troubled borrowers can be as focused and effective as possible.  We are actively pursuing other ways to leverage the Federal Reserve's analytical resources, regional presence, and community connections to address this critical issue.In addition to our consumer protection efforts in the mortgage area, we are working toward finalizing rules under the Truth in Lending Act that will require new, more informative, and consumer-tested disclosures by credit card issuers.  Separately, we are actively reviewing potentially unfair and deceptive practices by issuers of credit cards.  Using the Board's authority under the Federal Trade Commission Act, we expect to issue proposed rules regarding these practices this spring."
other,"Conflicts among agencies are unavoidable as long as they all are imposing their own rules and regulations. Besides the Securities and Exchange Commission and the Treasury Department, the Commodity Futures Trading Commission, and the Federal Reserve Bank are all caught up in cryptocurrency issues.The SEC, however, is definitely not against cryptocurrency if regulated properly. Indeed, decentralization of the system of cryptocurrency makes it more viable as a means to do business. The question is how to make sure this strange new form of finance actually works for everyone.Cryptocurrencies by now are flooding the world with numerous entities getting into the act. ¡°It¡¯s gotten so big, it now is worth more than all of the U.S. dollars in circulation globally,¡± Eric Lipton, investigating for The New York Times, told CBS. ¡°It¡¯s no longer even conceivable for U.S. regulators to say, we¡¯re going to ban cryptocurrency in the United States.¡±But the risks are huge. Cybercrime on a massive scale is a constant menace. Bloomberg has reported that government agencies are zeroing in on Binance, the industry¡¯s leader, after another report that bitcoin worth nearly $3 billion was being traded illicitly. Along with this type of activity are ransomware attacks in which operatives demand millions for restoring huge accounts, corporate secrets, and message traffic torn away from major companies.In the U.S., an attack on the Colonial Pipeline, responsible for shipping nearly half the fuel for the eastern United States, had to shut down for several days before reportedly paying $5 million in ransom to a criminal gang in Eastern Europe called Dark Side. Such scamming is made possible by the mysterious flow of cyber currency through an internet system that¡¯s enriching criminals who see cryptocurrency as a great way to steal millions from corporations as well as private individuals."
valcano eruption,"ACAPS Briefing Note: Guatemala - Fuego Volcano Eruption (8 June 2018) Fuego Volcano, the most active volcano in Guatemala erupted on 3 June generating a column of ash, lava, and pyroclastic flows up to 10km from the crater. The eruption affected over 1.7 million people in Sacatepéquez, Escuintla, and Chimaltenango departments. On 5 June a new violent descent of pyroclastic lava flow led to new evacuations and casualties. A new lahar (volcanic mudflow) formed on 7 June and is descending through the valleys of Santa Teresa, Mineral, and Taniluya. Some 12,407 people have been evacuated and over 4,000 are living in emergency shelters. Urgent shelter, health, food, and WASH needs have been identified."
Typhoon,"Cyclonic storm Tauktae has intensified and may hit the Gujarat coast by Tuesday, the weather office said on Saturday. Gujarat and Diu coasts are under a cyclone watch. This is the first cyclonic storm this year as India fights a deadly second wave of Covid, which has led to a frightening surge in the country's caseload over the last two months.
The cyclone could also bring ""very heavy to extremely heavy rainfall"" triggering flash floods and landslides over the coastal districts of Kerala, Karnataka and Goa till Sunday. Mumbai can expect showers from Sunday afternoon, officials said.
""Cyclone Tauktae is very likely to intensify further into a Very Severe Cyclonic Storm during next 12 hours and intensify further. It is very likely to move north-northwestwards and reach Gujarat coast in the morning of 18th and cross Gujarat coast between Porbandar and Naliya around 18th May Afternoon / evening,"" the IMD said in its latest update.
More than 50 teams of the National Disaster Response Force (NDRF) are on duty in five states - Kerala, Karnataka, Tamil Nadu, Gujarat and Maharashtra. 
The Western Railway said it has cancelled 56 trains either originating or terminating in Gujarat''s Saurashtra region as a precaution.
In Delhi, Prime Minister Narendra Modi reviewed the preparedness of states, central ministries and agencies tasked with dealing with the situation arising out of cyclone Tauktae and asked them to take every possible measure to ensure that people are safely evacuated.
Heavy rain was reported in Maharashtra's coastal Ratnagiri district on Saturday, said K S Hosalikar, head SID, Climate Research and Services, IMD, Pune.
The IMD has issued an ""orange alert""' which means heavy to very heavy rainfall is likely over entire Konkan and hilly areas of western Maharashtra, mainly Kolhapur and Satara on Sunday and Monday, she said.
Visuals showed rescue teams helping residents in Kerala's Kochi, which was hit by heavy rainfall on Friday.
Red and orange alerts have been sounded in various parts. Low-lying areas of the Islands of Lakshadweep are likely to get flooded.
The cyclone is likely to cause heavy rainfall in the coastal districts of Gujarat - pegged at ""extremely heavy"" in Junagadh and Gir Somnath and ""heavy to very heavy rain"" at a few places in the districts of Saurashtra, Kutch and Diu especially Gir Somnath, Diu, Junagadh, Porbandar, Devbhoomi Dwarka, Amreli, Rajkot, Jamnagar, the the India Meteorological Department has said.
Fishermen have been asked to avoid heading to Arabian Sea till Tuesday, tourism activities have been restricted and necessary precautions have been advised for naval operations in anticipation of rough sea.
The cyclone is likely to cause rain - of varying intensity -in parts of Tamil Nadu and Rajasthan too.
The Indian Air Force said it has kept 16 transport aircraft and 18 helicopters in readiness to deal with the situation that could arise out of cyclone Tauktae.
Indian Navy's ships aircraft, helicopters, diving and disaster relief teams are on standby for ""rendering full support to state administrations as the cyclonic storm approaches western coasts,"" the spokesperson has asserted."
drought,"Water companies, government bodies and environmental groups have warned that the extreme weather this summer could lead to a drought in spring next year.
Heatwaves across the country saw hosepipe bans come into force and put pressure on farmers, whose harvests were affected by the dry conditions.
The National Drought Group (NDG), which is made up of various water and environment organisations, gathered on Thursday to discuss how to maintain supplies in the event of a 2019 drought.
Water companies, government bodies and environmental groups have warned that the extreme weather this summer could lead to a drought in spring next year.
Heatwaves across the country saw hosepipe bans come into force and put pressure on farmers, whose harvests were affected by the dry conditions.
The National Drought Group (NDG), which is made up of various water and environment organisations, gathered on Thursday to discuss how to maintain supplies in the event of a 2019 drought.
Sir James Bevan, chief executive of the Environment Agency, chaired the NDG meeting and said that early action and planning would be necessary to avert this situation.
“Ensuring sufficient water for the public, the economy and the environment is one of biggest challenges we face as a country,” he said.
“The Environment Agency will continue to work actively with the water companies and other water users to seek to ensure that.”
Dry conditions over the summer were linked to devastating fires around Oldham and Bolton, and caused disruption to British wildlife including hedgehogs, birds and frogs.
The Environment Agency responded to more than 300 dry-weather related incidents over the past few months, more than three times the usual number for the summer.
Farmers accused the government of taking “little action” after environment secretary Michael Gove pledged to help them recover from the challenging summer conditions.
Recent efforts to save water combined with spells of rain have helped the sector recover, but for some crops and species the full effects of the summer are yet to be seen."
other,"The global economy has continued to recover, with growth over the past year generally exceeding earlier expectations. There are, however, signs that global growth is now moderating from its above-trend pace over the past year, and the extent of the recovery varies significantly across regions. It has been strongest in Asia, with a number of countries in the region again approaching capacity constraints. In contrast, growth in the major North Atlantic economies has been more subdued, with these economies likely to continue operating with high levels of excess capacity for some years to come.Overall, the Bank expects global growth to be around trend over the coming year, although uncertainty about the outlook remains elevated. In May and June, risk aversion rose globally as investors' concerns about the outlook for public finances in Europe and the health of the European banking system increased. Since then, risk aversion has abated somewhat reflecting a number of factors, including the establishment of new financial stability arrangements in Europe; the announcement of fiscal consolidation programs by most European governments; and the publication of the results of the stress test of the banking system. The recent economic data in Europe have also been more positive, although the outlook remains subdued. In the United States, the economy is also continuing to recover, although growth over the second half of the year is likely to be slower."
flood,"Flash floods kill 10 people in Bhutan, seven missing in Nepal KATHMANDU, June 16 (Reuters) - Flash floods triggered by heavy rains washed away a remote mountain camp in Bhutan on Wednesday killing 10 people and injuring five, while floods in neighbouring Nepal left seven people missing, authorities said.  The Bhutan villagers, who had been collecting cordeyceps, a fungus used in medicine, were sleeping when the floodwaters hit just after midnight. Their camp near Laya, about 60 km (37 miles) north of the capital Thimphu, was washed away, local media reported.  ""Our hearts are with the people of Laya today, as we hear about the tragedy that struck a group of cordeycep collectors in the highland,"" Bhutan Prime Minister Lotay Tshering said in a statement."
earthquake,"6.9-magnitude quake hits Papua New Guinea A powerful 6.9-magnitude earthquake struck eastern Papua New Guinea Friday, rocking residents across the pacific nation, the US Geological Survey reported. The quake struck at a depth of 85 kilometres (51 miles) near the eastern coast around 150 kilometres from the capital, Port Moresby, it said. People scrambled from office buildings in the capital after being jolted by the quake, which hit around 12:50pm local time (0250 GMT). Reports said the quake was felt in towns and cities across a wide swathe of the country and as far as Bougainville island, 900 kilometres off the coast. There were no immediate reports of damage or casualties. The Pacific Tsunami Warning Centre initially issued a warning of potentially hazardous waves in nearby coastal areas, but later cancelled the alert."
other,"The Bank of England¡¯s Monetary Policy Committee (MPC) sets monetary policy to meet the 2% inflation target, and in a way that helps to sustain growth and employment.  At its meeting ending on 16 December 2020, the Committee judged that the existing stance of monetary policy remains appropriate.  The MPC voted unanimously to maintain Bank Rate at 0.1%.  The Committee voted unanimously for the Bank of England to maintain the stock of sterling non-financial investment-grade corporate bond purchases, financed by the issuance of central bank reserves, at ¡ê20 billion.  The Committee voted unanimously for the Bank of England to continue with the programme of ¡ê100 billion of UK government bond purchases, financed by the issuance of central bank reserves, and also to commence the previously announced programme of ¡ê150 billion of UK government bond purchases, financed by the issuance of central bank reserves, maintaining the target for the stock of these government bond purchases at ¡ê875 billion and so the total target stock of asset purchases at ¡ê895 billion."
Typhoon,"With one of the largest storms seen for years bearing down upon the Korean Peninsula, both Koreas have today warned of the potential for danger.
Chosun Central News Agency reported on the approach of ‘Typhoon Bolaven’ this afternoon, saying, “Typhoon-15 is now moving northwestward at a velocity of 12km/h, as of 09:00 Thursday.”
“It is expected to come to the sea off Shanghai, China on around August 27th and move northward along the west coastal area of Korea before reaching the Chinese northeastern region on the evening of August 28th. The typhoon-15 will trigger strong wind and heavy rains in overall areas of Korea on August 27th and 28th,” the brief report added.
According to South Korea’s meteorological authorities, meanwhile, Typhoon Bolaven was 460km south of Sogwipo, the largest city on the south coast of Jeju Island, at 12PM today, moving at 34km/h in a north-northwesterly direction. It appears set to make landfall over Hwanghae Province in North Korea late on the afternoon of the 28th.
With that particular region only just recovering from serious flooding, the typhoon is likely to be an unwelcome, and damaging, addition to what has been a difficult summer."
wildfires,"A wildfire is burning out of control on North Mountain in Pendleton County in the Monongahela National Forest. More than 80 foresters and local firefighters are battling the blaze that started on Sunday near Upper Tract.
“[The fire] started on private land and it’s moved west/northwest on to national forest land, southwest of Petersburg,” according to Sarah Hankens with the U.S. Forest Service.
The blaze is 20 percent contained. It’s being called the North Mountain Fire and so far has destroyed 720 acres.
Bob Beanblossom with the U.S. Forest Service said crews are having a hard time reaching some parts of the fire because of the terrain in the Potomac Highlands.
“It is steep, rocky terrain. There are a lot of standing, dead trees that firefighters have to be careful of. It does certainly pose some hazards.” Beanblossom said half the battle is reaching those remote areas.
The fire is so large, the U.S. Forest Service has called in crews from out west.
“We have a lot of folks here from the Monongahela National Forest but there are crews from as far west as Oregon, Idaho and Washington,” explained Beanblossom.
Even more foresters are set to arrive from Tennessee, Virginia, North Carolina, Pennsylvania, New Jersey and Wisconsin.
Most of the fire is contained within the national forest and that’s where crews want to keep it.
“There is private property adjacent to the forest, not too far from where the fire is located,” said Hankens. “We do have personnel out on the fire line assessing both direct and indirect ways to create fire lines to try and keep the fire on national forest.”
So far, that part of Pendleton County has not seen any of the rain or snow much of the state received Tuesday morning. However, the humidity is high and that’s keeping the flames from spreading faster. Beanblossom said precipitation would drastically help the effort to gain control of the blaze."
flood,"Bhutan: Flash floods kill 10 cordeycep collectors in Laya According to Tshering, the head of Laya, five others were severely injured. Two choppers were mobilised to evacuate the injured. Rescue and relief efforts are still on. In a tragic incident at Laya village under Gasa district in North Bhutan, 10 people died and five others were injured after a camp full of cordeycep (fungus used in medicines) collectors was washed away in a flash flood that occurred after midnight on Wednesday. The Cordyceps Collection Site is at Tshari-Jathang, Ri-Druzhi.  Laya is located 3,800 metres above sea-level in the northern Himalayan region of Bhutan bordering Tibet."
wildfires,"An evacuation order for the community of Mineral was issued at 10 p.m. by the Tehama County Sheriff’s Office on Tuesday night, making the area the latest to be threatened by the Dixie Fire.
The sheriff’s office said Mineral residents could evacuate to the Veterans Hall in Los Molinos and should leave Mineral westbound on Highway 36.
With winds shifting to the north overnight, red flag warnings were extended to 8 p.m. Wednesday. The winds were expected to reach 15-25 mph with 35 mph gusts. Combined with humidity in the 9-15% range, according to the National Weather Service, conditions were ripe for another day of rapid fire growth.
Red flag warnings remained in place throughout the east and west zones of the Dixie Fire with additional evacuation warnings issued in Lassen County.
The new evacuation warnings issued are for Lake Forest Estates and Eagle Lake Road A1 from Highway 36 north to the County Access gate and east to Prattville Road and north to Paiute Creek. Additional evacuation warnings were put in place for west of Highway 395 from the A25 Herlong Access Rd intersection south to the A26 Garnier Road intersection
The evacuation orders announced Monday evening are still in place with the Lassen County Sheriff’s Office and Cal Fire releasing updates through Facebook. Included in the evacuation areas is south of Highway 36 from Devil’s Corral east to Britt Lane and Thumper Hill, and south to Cheney Creek Road.
Additional mandatory evacuation orders were issued for Janesville west of Highway 395 from Janesville Grade south to Mill Street just before Milford Grade, for the Bizz Johnson Trail area south of Highway 36 from Thumper Hill east to Miller Crossing and south to Bauer Road, and for the Janesville area west of Highway 395 from the Bass Hill area south to Janesville Grade, including the Janesville side of Wingfield Road and west to the Lassen County line.
All previous evacuation warnings remain in place, Lassen County Sheriff’s Office said.
While there are currently no evacuation orders in Butte County, evacuation warnings remain in effect for the areas of Butte Meadows, Jonesville, Snag Lake and Lake Philbrook.
Throughout the day Tuesday, the Dixie Fire grew an additional 22,240 acres bringing the total acreage burnt to 626,751. Cal Fire reported containment remained at 31 percent, a number which has not risen since Thursday evening.
The fire, which started July 13 in the Feather River Canyon near the Cresta Powerhouse, has an expected containment date which remains “to be determined.”
Cal Fire said it has tracked an additional 28 structures destroyed, bringing the total to 1,208 structures which have been destroyed by the fire, with 81 structures damaged. 16,085 structures remain threatened by the fire.
The fire is the second-largest fire in state history. The largest fire in California history is last year’s North Complex fires, which burned 1,032,648 acres in parts of Mendocino, Humboldt, Trinity, Tehama, Glenn, Lake and Colusa counties."
wildfires,"The number of fires in the Amazon jumped 20 percent this June compared to June last year, raising concerns that the rainforest could see a repeat of last year's destructive fires.
INPE, Brazil's government space research agency, detected 2,248 fires in June this year, a 13-year high for the month, according to Reuters. Last June, 1,880 fires were detected.
In June 2020, researchers saw an average of 75 fires a day in the Amazon. Last August, during the peak of the massive forest fires that caused global outcry, there were about 1,000 fires detected per day.
While the fires are not yet as bad as last year's, health experts are especially concerned due to the global coronavirus pandemic, Reuters reports. The smoke can cause respiratory problems, which could result in added complications for COVID-19 patients.
""It's a bad sign, but what really is going to count is what happens from now on,"" Philip Fearnside, an ecologist at Brazil's National Institute of Amazonian Research, said, according to Reuters.
Fearnside said rising deforestation is a concern. With deforestation, fires are usually set to clear land when trees are cut down to create pastures.
Preliminary INPE data from the first five months of 2020 shows deforestation is up 34 percent, Reuters says."
flood,"Storm Saudel bears down on flooded central Vietnam Vietnamese and international weather agencies say Storm Saudel is heading toward central Vietnam and flood-hit provinces from Ha Tinh to Quang Tri. At 7 a.m. Friday it lay centered around 320 kilometers east of Vietnam’s Paracel Islands in the East Sea, known internationally as the South China Sea, with winds of up to 150 kph, according to the National Center for Hydro-Meteorological Forecasting.  In the next 24 hours it is forecast to move west at a speed of 15 kph and lie north of the Paracel Islands at around 7 a.m. Saturday and around 240 kilometers from the coast of Ha Tinh-Quang Tri provinces by 4 a.m. Sunday. By then its winds will fall to a maximum of 90 kph.  It is expected to weaken into a tropical depression by the time it approaches the coast of Ha Tinh - Quang Tri on Sunday night, and weaken further into a low pressure area.  A U.S. Navy notification said the storm packs winds of 145 kph and would weaken into a tropical depression on Sunday. The Japan Meteorological Agency expected its wind speed to fall to 80 kph on Sunday.  They all forecast provinces from Ha Tinh to Quang Tri, now reeling from prolonged heavy rains, historic flooding and deadly landslides, to be affected by the storm.  For more than two weeks the central region has suffered damage described by government officials as the worst in five years.  At least 117 people had been killed and 21 others were missing as of Thursday."
other,"Fuel group inflation declined for the fifth month in a row in April mainly on account of a fall in the inflation of liquefied petroleum gas in line with international prices, and electricity. However, inflation in other major items of fuel such as firewood and chips, dung cake, kerosene and coal inched up. Inflation in the transport and communication sub-group accelerated due to the firming up of international crude oil prices, even though the domestic pass-through to petrol and diesel was incomplete. Inflation also picked up in clothing, household goods and services, health, recreation, education, and personal care and effects.The May 2018 round of the Reserve Bank¡¯s survey of households reported a significant rise in households¡¯ inflation expectations of 90 basis points (bps) and 130 bps, respectively, for three-month and one-year ahead horizons. Manufacturing firms polled in the Reserve Bank¡¯s IOS reported input price pressures and an increase in selling prices in Q1:2018-19. Firms polled for the manufacturing PMI in May also showed a sharp increase in input and output prices. Farm inputs and industrial raw material costs have risen sequentially. Wage pressures in the rural sector moderated; however, those in the organised sectors remained firm.Liquidity in the system remained generally in surplus during April-May 2018. During April, the Reserve Bank absorbed surplus liquidity of _496 billion on a daily net average basis due to increased government spending, especially in the second half of the month. Reflecting easy liquidity conditions, the weighted average call rate (WACR) softened to 5.89 per cent in April (from 5.96 per cent in March). However, surplus liquidity in the system moderated considerably in the first half of May and the system moved into deficit in the third week of May mainly due to inflows on account of the goods and services tax (GST). The Reserve Bank conducted an open market operation purchase auction on May 17, 2018 to inject liquidity of _100 billion into the system. The system again turned into surplus in the last week of May reflecting mainly the payment of food subsidies. Surplus liquidity absorbed under the LAF on a daily net average basis declined to _142 billion in May. The WACR in May at 5.88 per cent remained broadly at the April 2018 level.India¡¯s exports grew in April 2018 after a marginal dip in the preceding month, supported mainly by non-oil exports, particularly engineering goods and chemicals. Import growth decelerated sequentially in April 2018; a significant decline in imports of gold as well as pearl and precious stones more than offset the impact of rising crude oil prices. Nevertheless, the trade deficit expanded in March and April from its level a year ago. External financing remained comfortable in 2017-18. While net foreign direct investment in 2017-18 was broadly comparable with the previous year, net foreign portfolio flows were stronger due to a sharp turnaround in debt inflows. However, foreign portfolio investors withdrew US$ 6.7 billion on a net basis from the domestic capital market in 2018-19 (up to June 4) reflecting volatility in global financial markets. India¡¯s foreign exchange reserves were at US$ 412 billion on June 1, 2018."
wildfires,"The fire began in the early hours of Saturday and has been fuelled by gale force winds.
Authorities said that by Monday the blaze had destroyed about 7,000 hectares (16,000 acres) of forest and farmland.
Residents of nine villages and hamlets were evacuated from their homes over the weekend as the fire approached.
Chios lies north-east of the capital, Athens, off the coast of Turkey.
The island is famous for its production of mastic, a natural, gum-like resin with a distinctive flavour produced only by trees on certain sections of the island.
Used as a natural chewing gum, a cooking spice and for pharmaceutical and cooking purposes, mastic resin is a major source of income for the islanders.
The strong winds were hampering efforts to extinguish the fires, despite the presence of several hundred firefighters, soldiers and volunteers, as well as firefighting planes and helicopters.
Wildfires are common during Greece's long, hot summers, though some are believed to be started on purpose.
A further five forest and brush fires broke out on Monday across Greece, the Associated Press news agency reports, while fire crews continued to fight six fires already burning in other parts of the country.
The government has requested the assistance of water-bombing aircraft from Spain and Italy to help with the summer blazes."
drought,"Almost half of India _ an area home to more than 500 million people _ is facing drought-like conditions while a blistering heatwave has killed dozens of people in the impoverished eastern state of Bihar.
As the country suffers its lowest rainfall ahead of a monsoon season in more than six decades, the western state of Maharashtra witnesses its worst drought in 47 years, forcing many to leave their lands and take shelter in relief camps, as they wait for monsoon rains.
Reporting from Beed in Maharashtra, Al Jazeera’s Elizabeth Puranam said people walk in intense heat, sometimes for kilometres, only to find a small amount of muddy water at the bottom of a well.
Asha Pawar said she collects about five pots _ or 100 litres _ of water a day for herself and her four children. The state government provides water tankers, but Pawar said they only come every four or five days.
“We have no arrangements for water. We keep getting it from whatever source is available. If nothing is available, we climb down the well for drinking water,” Pawar told Al Jazeera.
“My daughter fell in the well when she went to fetch water. A passer-by rescued her when he heard her scream.”
Elsewhere in Beed, farmers have left their land and moved to nearby relief camps, where the government provides fodder and water to keep their cattle alive.
“There is no water left in the Beed area. It used to rain by June 7, but there are still no signs of rains. Last year, we had a drought situation. This year is worse. If it doesn’t rain again this year, we have to leave our village,” said farmer Navnath Kadam, who has already spent four months at a relief camp."
other,"On the supply side, growth of gross value added (GVA) at basic prices accelerated in Q1, underpinned by double-digit expansion in manufacturing activity which was robust and generalised across firm sizes. Agricultural growth also picked up, supported by robust growth in production of rice, pulses and coarse cereals alongside a sustained expansion in livestock products, forestry and fisheries. In contrast, services sector growth moderated somewhat, largely on account of a high base. Construction activity, however, maintained strong pace for the second consecutive quarter.The fourth advance estimates of agricultural production for 2017-18 released in August placed foodgrains production at a high of 284.8 million tonnes, 1.9 per cent higher than the third advance estimates (released in May 2018) and 3.5 per cent higher than the final estimates for the previous year. The progress of the south-west monsoon has been marked by uneven spatial and temporal distribution, with an overall deficit of 9 per cent in precipitation. However, the first advance estimates of production of major kharif crops for 2018-19 have placed foodgrains production at 141.6 million tonnes, 0.6 per cent higher than last year¡¯s level. The live storage in major reservoirs (as on September 27) rose to 76 per cent of the full capacity, which was 17 per cent higher than last year and 5 per cent higher than the average of the last 10 years. This bodes well for the rabi sowing season."
drought,"Amid a precarious security situation in Afghanistan, the worst drought in recent history, that hit two out of three provinces in Afghanistan in July, has destabilised the lives of tens of thousands of civilians, some of whom have already been displaced.
The UN has predicted that over two million people are expected to become severely food insecure in the coming period.
The West Region of conflict-stricken Afghanistan has been hardest hit by the drought, and over 60,000 people have been displaced to Herat and Badghis provinces, as a result. Families that fled to Herat are living in dire conditions in makeshift shelters, where they are exposed to the scorching sun and summer temperatures of over 40 degrees Celsius. Many families are subsisting on a single meal a day. Many get by on just bread and water.
Herat has become the closest refuge for about 60,000 people, who have been displaced from their homes due to the drought. Conflict has also prompted many to flee their homes to the relative safety of province. Over 1,700 civilians were killed in Afghanistan during the first half of 2018, according to the UN Assistance Mission in Afghanistan (UNAMA). It is the highest recorded number, compared to the same periods for the past decade. The combination of drought and conflict has made tens of thousands of families destitute. They live amid precarity and with few long term prospects or means of regaining stability.
Among the most vulnerable are women and children. Many of the children show visible signs of malnutrition and illness, including skin diseases and eye infections due to dust and the hot weather."
