label,content
earthquake,"A magnitude-5.2 earthquake occurred in central Papua New Guinea, at around 2016 Dec. 18. The epicenter was in northeastern Morobe Province, approximately 67 km (42 miles) northeast of Lae. The tremor occurred at a depth of about 47 km (29 miles). Weak-to-light shaking was probably felt throughout Morobe Province, eastern sections of Eastern Highlands Province, southeastern areas of Madang Province, and western parts of Western New Britain Province. There have been no initial reports of damage or casualties as a result of the earthquake. It could take several hours until authorities can conduct comprehensive damage assessments, especially in remote areas. Aftershocks are possible over the coming days.
Officials may temporarily shut down transportation infrastructure in the tremor zone to check for damage. Minor disruptions could occur during shutdowns, but service will likely resume quickly if officials find no damage. Utility outages are possible, particularly near the earthquake's epicenter and coastal areas of affected provinces. Landslides are possible in mountain areas and could block roads, exacerbating ground transport disruptions."
Typhoon,"Last night (August 10, 2013), Typhoon Utor intensified into a Super Typhoon with winds estimated around 130 knots, or roughly 150 miles per hour. It is pushing to the northwest into the Philippines today, and made landfall around 3 a.m. according to local clocks there on Monday, August 12, 2013. Heavy rain, flash flooding, storm surge over 20 to 30 feet, and damaging winds are likely for the Philippines as the storm bears down on the northern island of Luzon.
Super Typhoon Utor, also known as Typhoon Labuyo in the Philippines, has been going through an eye wall replacement cycle. These cycles typically occur when storms become intense. The eye wall is where the strongest winds are located in the system, and when it becomes so strong, the eye wall typically collapses and reorganizes into another eye wall. During this transition phase, the cyclone becomes slightly weaker. The latest imagery from the storm does not indicate a visible eye, which could be good news for the the island of Luzon. However, the impacts are still expected to cause major problems.
Once Super Typhoon Utor pushes through the Philippines, it is expected to weaken into Category 1 or 2 storm. It will continue to push to the northwest and later impact parts of southeast China, and possibly skirting just to the south and west of Hong Kong. Forecasting the intensity of a tropical cyclone can be difficult, meaning everyone across the region should pay close attention to this typhoon over the next several days. However, it looks like there is potential for the storm to intensify after it pushes over the Philippines and emerges back over warm waters."
Typhoon,"The devastation caused by Hurricane Iota became clearer Wednesday as images emerged showing piles of wind-tossed lumber that used to be homes and concrete walls that were pounded into pieces by the second Category 4 storm to blast Nicaragua’s Caribbean coast in two weeks.
Nicaragua Vice President and first lady Rosario Murillo on Wednesday raised the nation’s death toll to 16. The victims were spread across the country, swept away by swollen rivers or buried in landslides.
Rescuers searched at the site of a landslide in northern Nicaragua, where the local government confirmed four deaths and neighbors spoke of at least 16. A short video from the nation’s emergency management agency showed a massive bowl-shaped mountainside shrouded in clouds that collapsed. Police blocked media access to the site on the Macizo de Pe?as Blancas, a mountain in Matagalpa province, about 80 miles (130 kilometers) north of Managua.
There were seven confirmed dead at the mountain, and the search continued, Murillo said.
Miguel Rodríguez, who works on a ranch next to the site, said he saw at least seven bodies.
“The landslide came with all the dirt, and it became like a river going down. It took all of the little houses that were there. There were five homes, five families,” Rodríguez said.
One home was spared on the other side of the slide. But it was in a precarious position, and rescuers were trying to reach it, he said."
earthquake,"A strong earthquake with a magnitude of 7.0 jolted eastern and northeastern Japan on Sunday, but there were no immediate reports of injuries or damages and no tsunami warning was issued.
The earthquake measured 4 in central Tokyo, Fukushima and their surrounding areas on the Japanese intensity scale, which measures ground motion, according to Japan Meteorological Agency, which uses a different measuring system than the U.S. Geological Survey.
A spokesman for Tokyo Electric Power said there were no reports of any abnormalities at the tsunami-crippled Fukushima Daiichi nuclear plan following the quake.
Some high-speed train services in northern Japan were suspended after the earthquake, but soon resumed operations, Kyodo news reported.
The 7.0 magnitude earthquake, at a depth of nearly 217 miles, was recorded off Japan’s southeastern Izu islands on Sunday at 0527 GMT, the U.S. Geological Survey reported.
The Hawaii-based U.S. Pacific Tsunami Warning Center has not issued a tsunami warning following the earthquake located south-southwest of Hachijo-jima in the Izu islands.
Earthquakes are common in Japan, one of the world’s most seismically active areas. The country accounts for about 20 percent of the world’s earthquakes of magnitude 6 or greater.
On March 11, 2011, the northeast coast was struck by a magnitude 9 earthquake, the strongest quake in Japan on record, and a massive tsunami, which triggered the world’s worst nuclear crisis in 25 years since Chernobyl.
The disaster left up to 23,000 dead or missing."
drought,"The drought and the massive displacement of people in the Horn of Africa, in addition to conflict and violence, high food prices, and dwindling resources, has resulted in one of the most dramatic global humanitarian crises.
According to the latest reports by the World Food Programme, some 10 million people are affected by the Horn of Africa's worst drought in 60 years.
Two consecutive rainy seasons have failed, producing a decline of more than 25% of rain for pastoral areas in Somalia, Northern and Eastern Kenya, Southern and Eastern Ethiopia and Djibouti. As a result harvests have failed, livestock mortality has soared, and food and water have become extremely expensive.
The price of food for essential cereals like maize has increased 2,5 times in Eastern Kenya, Eastern Ethiopia and Southern Somalia. Millions of people in the region cannot meet basic survival needs, and emergency levels of acute malnutrition are widespread.
In most areas affected by the drought, malnutrition is affecting over 30% of people, which is more than double the internationally recognized emergency threshold. Those who can are leaving their land and their homes to walk long distances trying to find food and water. Many Somalis are crossing borders to do that. An estimated 3,000 people a day are arriving in Kenya and Ethiopia from Somalia in search for a help.
The crisis is expected to worsen over the coming three to four months. ""If we don't act now, famine will spread to all eight regions of southern Somalia within two months, due to poor harvests and infectious disease outbreaks,"" told Mark Bowden, the U.N. humanitarian coordinator for Somalia. 
Recovery is not expected until next year, given the expected late and below-average harvests, the depletion of pasture and water and the high prices of food, water, and fuel. This is why the rapid scaling-up of the emergency response is vital to address the humanitarian needs and to prevent further deterioration."
Typhoon,"Typhoon Bolaven caused severe damage to the Democratic People's Republic of Korea (DPRK), leaving 48 people dead and 21,180 homeless, the official news agency KCNA reported on Monday.
As of Sunday, it was confirmed that Typhoon Bolaven, which swept the country last Tuesday and Wednesday with strong wind and heavy rain, has destroyed 6,700 houses across the country, the KCNA said.
The typhoon damaged at least 50,000 hectares of crops and 45,320 hectares of rice paddies. More than 16,730 trees fell down, 880 industrial and public buildings were ruined, and tens of educational and medical service buildings were destroyed, according to the KCNA.
Bolaven, the strongest storm to hit the Korean Peninsula in almost a decade, left 25 people dead or missing and 222 homeless in South Korea, according to the state disaster authority."
earthquake,"At Least 78 Dead After Friday's Earthquake in Indonesia Indonesian rescue teams have pulled more bodies from the rubble of residential and commercial buildings toppled by a strong earthquake that hit Sulawesi island last week, killing at least 78 people, authorities said on Sunday. More than 800 people have been injured. Thousands of others were left homeless. The 6.2 earthquake, with an epicenter 36 kilometers south of West Sulawesi province’s Mamuju district and at a depth of 18 kilometers, struck after 2 a.m. on Friday, according to the U.S. Geological Survey. Rescue teams, aided by heavy equipment, have worked around the clock searching for survivors in the hardest-hit city of Mamuju and the neighboring district of Majene. Power supplies and telephone service have improved since Friday, aiding rescue operations. On Thursday, a 5.9-magnitude undersea quake struck the same region, damaging several homes but causing no casualties. Earthquakes, volcanos and tsunamis are common in Indonesia due to its location on the “Ring of Fire,” which is one of the world's most seismically active areas. In 2018, a 7.5-magnitude_earthquake_and a tsunami that followed in Palu on Sulawesi killed more than 4,000 people."
wildfires,"Impossibly fast and ferocious blazes burned a staggering 4.1m acres, making for an‘astonishing and horrifying’ year
On a deadly 24-hour march through the Sierra Nevada in September, the flames of what would become the North Complex fire raced through more than 200,000 acres of dense timber, destroyed a historic schoolhouse and overtook a beloved camp for children with cancer.
Also in its path was the remote settlement of Berry Creek, where Daniel Salazar, 27, found himself once again facing an unprecedented, out of control blaze. Less than two years earlier, Salazar had escaped the Camp fire, which killed his grandparents and 83 others in and around the town of Paradise.
In the Sierra Nevada and across California in late summer and early fall this year, firefighters and residents fought a losing battle against impossibly fast and ferocious blazes.
It was the state’s worst wildfire season on record. By the end of it, the flames had killed 31 people, destroyed or damaged more than 10,000 buildings and burned a staggering 4.1m acres. The North Complex fire was responsible for more than 300,000 acres of scorched land, killing 16 people in its wake."
wildfires,"Catastrophic and unprecedented bushfires in Australia have killed more than 28 people, destroyed hundreds of homes and burned hundreds of thousands of hectares of land, causing massive devastation to wildlife, ecosystems and the environment. The fires come after Australia's hottest, driest year on record. They have led to hazardous air quality in major cities throughout Australia, impacted New Zealand and sent smoke drifting thousands of kilometres across the Pacific to South America.
The fires have led to hazardous air quality in major cities throughout Australia, impacted New Zealand and sent smoke drifting thousands of kilometres across the Pacific to South America. 
The long range transport of smoke reached both Argentina and Chile on 6 January, according to the national meteorological and hydrological services.
Wildfires release harmful pollutants including particulate matter and toxic gases such as carbon monoxide, nitrogen oxides, and non-methane organic compounds into the atmosphere. The fires have already released approximately 400 megatonnes of carbon dioxide into the atmosphere, according to the European Union's Copernicus Atmospheric Monitoring Service (CAMS). On 2 January CAMS saw that the highest concentrations of atmospheric carbon monoxide in the world were over the ‘clean’ South Pacific Ocean, having come from fires in New South Wales. Taking Australia as a whole, carbon dioxide emission hasn’t been particularly high this wildfire season, but emissions from New South Wales are many times higher than the 2003_2018 average."
drought,"Hundreds of millions of people could be left without access to water as climate breakdown causes Asia’s vast glaciers to shrink, researchers have found.
When the rains fail, glaciers in the high-mountain regions around the Himalayas are a life-saver, releasing 36 cubic kilometres of water _ the equivalent of 14 million Olympic swimming pools _ to drought-prone areas every summer.
Glacial loss in the region has been going on for a few decades. However, the rate has increased _ between 2000 and 2016, glaciers were shrinking 1.6 times faster than the period between 1951 to 2007.
“A lot of the climate projections suggest the melt will continue to accelerate,” lead researcher Dr Hamish Pritchard, a glaciologist from the British Antarctic Survey (BAS), told The Independent.
Using climate projections, Dr Pritchard believes the glacier melt will start to slow in around 2050.
He added: “As we start to get drought stress hitting, there will be crop failures and a loss of livestock. It could cause people to migrate and if you can’t migrate, it might cause conflict as people will need to fight with their neighbours for food.”
This will hit areas such as the fertile Indus Valley, which has been inhabited by human civilisations for many thousands of years and today feeds 237 million people.
The increase in glacier melt is also causing a glut of water to come down, causing an increase in water consumption."
wildfires,"Powerful winds pushed flames through Southern California canyons early Thursday as an out-of-control wildfire burned near homes and forced residents to flee.
The blaze in Orange County’s Silverado Canyon began late Wednesday as a house fire that quickly spread to tinder-dry brush as gusts topped 70 mph (113 kph).
It exploded in size throughout the night and as the sun came up, an enormous plume of smoke was visible for miles.
Firefighters struggled in steep terrain amid unpredictable Santa Ana winds that have raised fire danger for much of the region.
Orange County Fire Authority Captain Thanh Nguyen said crews were scrambling to stay ahead of flames that jumped major roads.
“We’ve seen the wind change also drastically, so that’s what we’re telling all our personnel to be aware of — that constantly changing wind,” he told CBS LA TV.
Evacuations were ordered for several canyon neighborhoods near the city of Lake Forest and residents of other nearby areas were told to be ready to get out. It was not immediately known how many people were affected or if any homes were damaged.
Numerous studies have linked bigger wildfires in America to climate change from the burning of coal, oil and gas. Scientists have said climate change has made California much drier, meaning trees and other plants are more flammable.
The Bond Fire about 50 miles (80 kilometers) southeast of Los Angeles is burning near the same area of October’s Silverado Fire, which forced tens of thousands of people to evacuate.
The new blaze broke out as Southern California utilities cut the power to tens of thousands of customers to avoid the threat of wildfires during the notorious Santa Anas.
Red flag warnings of extreme fire danger through Saturday were in place because of low humidity, bone-dry brush and the winds, which sweep down from the interior, the National Weather Service said.
Utilities in the populous region began cutting power Wednesday to customers as a precaution to prevent gusts from blowing tree limbs into electrical equipment or knocking down power lines, which have sparked devastating wildfires in recent years.
Southern California Edison cut power to about 15,000 homes and businesses by late Wednesday night and was considering de-energizing lines serving about 271,000 customers in seven counties throughout the windy period, which could last into Saturday."
earthquake,"The most-powerful earthquake in Japan's recorded history struck off the country's northeast coast on Friday, leaving hundreds of people dead, injured or missing.
The 8.9-magnitude earthquake triggered a deadly tsunami that washed far inland, swamping towns, sweeping away a train and sparking massive fires that burned through the night.
The exact death toll was not immediately clear, but there were reports that 200 to 300 bodies were found in the northeastern coastal city of Sendai alone. Another 547 are missing and 798 people were injured, police said.
Kaoru Ishikawa, the Japanese ambassador to Canada, told CBC News that officials haven't determined how many people had died after the devastating quake and tsunami.
""We are trying indeed to check what's going on, but unfortunately the scope of the casualties we don't know yet,"" he said.
Local media are reporting that the death toll is expected to climb and could pass 1,000.
The offshore quake struck at 2:46 p.m. local time at a depth of 24 kilometres about 125 kilometres off the coast, according to the U.S. Geological Survey."
other,"Volcano in Congo erupts, triggering panic Lava from a volcanic eruption has approached the airport of eastern Democratic Republic of Congo's main city of Goma, as the government urged residents to evacuate. As the red glow of Mount Nyiragongo tinged the Saturday night sky above the lakeside city of about two million, thousands of Goma residents carrying mattresses and other belongings fled the city on foot - many toward the frontier with Rwanda."
wildfires,"In the last 48 hours, 852 homes have been consumed in the flames of Texas wildfires as dozens of blazes continue to sear the drought-plagued state, according to the Texas Forest Service.
Officials say more than 1,000 homes have been destroyed and over 115,000 acres have burned in the past seven days.
The largest wildfire is raging just east of Austin and has burned at least 600 homes and blackened 30,000 acres.
Texas Gov. Rick Perry set aside his campaign for the Republican presidential nomination to focus attention on the emergency at home. He cut short a campaign stop in South Carolina and returned to Texas on Monday. He says his participation in Wednesday's debate in California is a ""fluid situation.""
""I'll be real honest with you, I'm not paying any attention to politics right now,"" Perry said. ""There's plenty of time to take care of that. People's lives and their possessions are in danger. That's substantially more important.""
""I have seen a number of big fires in my life ... this one is as mean looking as I've ever seen,"" he added.
The wall of smoke and flames, 16 miles long and 4 miles wide, has resulted in the evacuation of more than 5,000 people. Five shelters have been set up across the affected area.
The massive wildfire began Sunday afternoon in Bastrop County and is zero percent contained. Texas Forest Service spokeswoman Victoria Koenig said that they expect the wind that has been fueling the flames to die down today, but that it is still a ""tough, tough fire.""
The emergency is not limited to the one fire about 30 miles east of Austin. Roughly 35 other fires are actively burning across this drought-stricken state.
Many Texans prayed Tropical Lee would bring rain, but instead only gusty winds made Texas' most active fire season ever that much worse. The state is experiencing its worst drought since the 1950s.
In the past nine months, Texas has experienced six of the ten largest wildfires in its history and since November 3,523 homes and structures have been lost to the flames, according to the Texas Forest Service."
earthquake,"Turkey earthquake: Search efforts continue for third day as death toll rises Rescue teams in the Turkish port city of Izmir are continuing to search for survivors of Friday's powerful earthquake, as officials say the death toll has increased to at least 64. Sixty-two deaths have been confirmed in Turkey, while two teenagers died on the Greek island of Samos. Dozens of people remain unaccounted for following the quake. A 70-year-old man was pulled from the rubble of a building in Izmir after being trapped for some 33 hours. The US Geological Survey (USGS) said Friday's quake was 7.0 magnitude, but Turkey put it lower at 6.6. The shallow tremor triggered tidal waves that hit coastal areas and islands in both Turkey and Greece."
Typhoon,"Hurricane Hanna makes landfall in Texas Hurricane Hanna battered southern Texas with sustained winds of 75 mph and continued to deliver heavy rain and flash flooding as it moved inland late Saturday. The Category 1 hurricane was moving west at about 8 mph when it made landfall at Padre Island, about 15 miles north of Port Mansfield, around 5 p.m. local time on Saturday. Very heavy rain, strong winds and storm surge impacted the south Texas coast, the worst of it south of Corpus Christi, down to the mouth of the Rio Grande River. While wind and storm surge were notable along the coast during the afternoon, very heavy rain and the potential for widespread flash flooding across the Rio Grande Valley was the biggest concern into Saturday night. Rainfall totals over extreme southern Texas to the Mexico border could lead to dangerous flash flooding. ""Any hurricane is an enormous challenge, this challenge is complicated and made even more severe seeing it is sweeping through an area that is the most challenged area in the state for COVID-19,"" said Texas Gov. Greg Abbott. ""We cannot allow this hurricane to lead to a more deadly event by stoking COVID-19 leading to more fatalities."" Abbot said disaster declarations have been made in 32 counties. The National Weather Service in Brownsville reported ""significant structural damage"" in nearby Port Mansfield and a gust up to 83 mph. As is usually the case with land-falling tropical systems, isolated tornadoes are possible along the southern Texas coast through Saturday evening. Hanna will begin to rapidly weaken Saturday tonight and Sunday morning as it moves into northern Mexico. However, it will continue to bring widespread heavy rain and the threat of dangerous flash flooding across the Rio Grande Valley even as the wind speeds go down."
earthquake,"6.8-magnitude quake hits 33 km SSW of Turt, Mongolia: USGS NEW YORK, Jan. 11 (Xinhua) -- An earthquake with a magnitude of 6.8 jolted 33 km SSW of Turt, Mongolia at 21:32:58 GMT on Monday, the U.S. Geological Survey said. The epicenter, with a depth of 10.0 km, was initially determined to be at 51.2407 degrees north latitude and 100.4428 degrees east longitude. Enditem"
wildfires,"Firefighters in Australia are struggling to contain a massive bushfire on Fraser Island, one of the country's most popular tourist spots.
The fire has been raging through the Unesco World Heritage site off the east coast for six weeks, destroying large swathes of its unique forests.
Travel there was stopped on Friday and guests at the island's largest resort are being evacuated.
It comes as south-east Australia is experiencing a blistering heatwave.
On Fraser Island, just north of Brisbane off the eastern coast of the state of Queensland, there are fears that the high temperatures - forecast to reach up to 34C (93F) in the region in the coming days - will further fuel the blaze.
Firefighters are also being hindered by limited access to the bushfire on the island's remote north.
Authorities say the fire is burning on two fronts, with the island shrouded in smoke."
Typhoon,"Chinese authorities say at least three people have died and 1,200 homes have collapsed as Typhoon Fitow slammed into the country's east coast.
Typhoon Fitow barrelled into China's east coast early on Monday, packing winds of more than 200 kilometres an hour, state media reported.
At least three people were reported killed, all of them near the city of Wenzhou in Zhejiang province, the state broadcaster CCTV said.
One of the victims, 55-year-old Ni Wenlin, died ""after strong wind blew him off a hill"" late Sunday, Xinhua news agency said, citing municipal flood control authorities.
Another person died of electric shock, CCTV said.
In the hard-hit county of Cangnan in Wenzhou, more than 1,200 homes collapsed and damages amounted to hundreds of millions of yuan, China National Radio said.
The threat of the storm has forced about half a million people from their homes in China's Zhejiang province and tens of thousands more in the country's Fujiian province.
Thousands of fishermen were recalled to port and transport services in 35 cities have been affected with the suspension of train services."
other,"In pictures: Taal erupts and coats Philippines towns in ash Taal volcano in the Philippines started to erupt on Sunday. Rumbling sounds and tremors were followed by a huge plume of ash being released into the sky. Towns around Taal - which is about 70km (45 miles) south of the capital Manila - were coated in thick ash and sludge, and in the early hours of Monday morning the volcano began to spew lava. Taal is the Philippines' second most active volcano. It is also one of the world's smallest volcanoes, and has recorded at least 34 eruptions in the past 450 years. Lightning was seen striking around the volcano's ash clouds as it erupted."
wildfires,"The Texas wildfires are adding economic trauma to a state that has already suffered billions of dollars in agricultural damages from an ongoing drought.
Wildfire damages to homeowners could exceed $100 million, a record high for the state, according to Mark Hanna, spokesman for the Insurance Council of Texas.
""The fire losses for 2011 are already the worst on record in Texas,"" said Hanna in a press release. ""These wildfires over the Labor Day weekend will only add to what has become a catastrophic year for Texas.""
This is above and beyond the economic damages of at least $5.2 billion from the drought, according to Travis Miller, professor in the soil and crop sciences department at Texas A&M University. He said the multibillion-dollar figure applies to year-to-date losses as of Aug. 15, and the true cost has ""surely exceeded that by now.""
The Federal Reserve Bank of Dallas painted a grim portrait of the drought's impact on agriculture:
""Comments from bankers noted widespread negative impacts of the dry conditions -- low or nonexistent yields for many dryland crops, stress to irrigated crops and very poor pasture conditions,"" the bank said in its second-quarter survey of credit conditions.
The Dallas Fed also noted that many ranchers are sending their cattle to the slaughterhouse earlier than they normally would, pressured by bone-dry pastureland.
""Respondents in several regions mentioned that farmers will likely collect crop insurance money to offset drought losses,"" the bank said. ""There were numerous reports of ranchers liquidating their cattle herds due to inadequate grazing conditions and a lack of surface water.""
Miller said farmers are slaughtering cattle so they don't have to keep feeding them, since the Texas hay harvest has been ravaged by the drought.
""Ranchers are trying to sell their cattle because they don't have feed or hay,"" he said. ""Feed prices are just ridiculous. We're trucking hay in from Missouri. It just doesn't make economic sense to keep feeding cattle at those prices."""
Typhoon,"A powerful typhoon has battered the northern Philippines, toppling power lines and dumping heavy rain across mountains, cities and food-growing plains. At least one man was killed in a landslide and 45 fishermen are missing.
Typhoon Utor, described as the world's strongest so far this year, touched land in the mountainous eastern Aurora province with sustained winds of 109mph (175kmh) and gusts of up to 130mph.
Footage from ABS-CBN TV network showed a woman being swept away by a raging river in neighbouring Isabela province. The woman waved her hands for help as she struggled to hang on to debris while being buffeted by huge waves in the muddy waters. It was not immediately clear what happened to her.
""We have no official report yet, and we do not know if up to this time she has not been rescued,"" said Norma Talosig, a regional civil defence director. She said the woman lived alone in a low-lying area in San Agustin town and had refused to be evacuated.
In mountainous Benguet province, a 22-year-old man died on the way to hospital after he was pulled from a landslide that hit the roadside canal he was clearing, said regional civil defence official Andrew Alex Uy.
The typhoon triggered waves of up to 2.5 metres (8ft) and left scores of fishermen missing.
In northern Pangasinan province, 25 fishermen on board three boats failed to return home, said a provincial police spokesman, Senior Inspector Ryan Manongdo.
Twenty people from the eastern provinces of Catanduanes and Camarines Norte were also unaccounted for. Authorities were hoping they had taken shelter in coves and on nearby islands, said Bernardo Alejandro IV, the regional director for the office of civil defence.
""I hope they're just waiting for the typhoon to pass and will show up as soon as the weather clears,"" he said.
As of Monday afternoon, the typhoon had crossed the Philippines' main northern island of Luzon and was off the country's north-west coast with winds of 87mph and gusts of 106 mph, government weather forecaster Jun Galang said.
He said the typhoon may intensify over the South China Sea as it moves toward China. He said the storm carried a lot of rain but was moving fast, so the rainfall was not concentrated in one area. Utor was forecast to make landfall in Guandong, China, on Wednesday.
About 1,000 residents in the Bicol region of the central Philippines spent the night in shelters, while Aurora province was without power, the national disaster agency said. Radio stations reported roofs being blown off and a covered basketball court was washed away in Dinalungan town.
About 1,100 travellers remained stranded as passenger and cargo ferries were grounded. School classes in towns and cities on the typhoon's path were suspended, including in Manila, the capital. Several domestic flights were cancelled.
Utor, the Marshellese word for a squall line, is the 12th of about 20 storms and typhoons expected to hit the Philippines this year."
other,"Taal Volcano eruption: Philippine government fears repeat of Pinatubo disaster that killed 847 people The chief state seismologist said Taal’s volcanic activity had previously lasted a few days but in one instance it had gone on for seven months Officials also sought to dissuade vendors from selling protective face masks at inflated prices after cloud of volcanic ash blew north to Manila The Philippine government has issued a dire warning about the potential of Taal Volcano to cause mass casualties, recalling the 1991 eruption of Mount Pinatubo which killed 847 people. “The entire mountain collapsed during the eruption [in 1991],” said Defence Secretary Delfin Lorenzana, who also serves as chief of the National Disaster Risk Reduction and Management Council. “That’s what we’re fearing, that the eruption would cause the entire island to rise and scatter debris on the nearby areas,” Lorenzana said. “Hopefully this won’t happen. We can never predict the actions of this volcano.”"
earthquake,"Istanbul, Turkey (CNN)At least 36 people died and more than 1,607 have been hospitalized in eastern Turkey after an earthquake rattled the region on Friday evening, according to state broadcaster TRT Haber.
The 6.7-magnitude quake struck near the town of Sivrice, in eastern Elazig province, causing at least 10 buildings to collapse, Interior Minister Sulyman Soylu said.
About 1,607 people were hospitalized, Turkey's Disaster and Emergency Management President (AFAD) said on Sunday.
At least 45 people have been rescued from collapsed buildings, AFAD said, adding that 1,521 buildings have been inspected, with 76 found to be collapsed and 645 heavily damaged.
Most of the injured were in Elazig province, the epicenter of the earthquake.
Video from Turkey's IHA Broadcasting Services shows emergency crews rescuing injured people from a collapsed building.
The earthquake caused five buildings to collapse in Elazig and heavy damage to a number of buildings in the area, Minister of Environment and Urbanization Murat Kurum told reporters.
Preliminary reports say the earthquake lasted 40 seconds, AFAD said, adding that 3,699 search and rescue personnel have been deployed.
Fifteen aftershocks have been felt in the wake, with the strongest registering at 5.4 magnitude, Soylu said. The quake struck at a relatively shallow depth of 10 km (6 miles), according to the US Geological Survey (USGS), which enhances the shaking felt at the surface.
About 500,000 people felt strong to very strong shaking, the USGS reported. The earthquake was felt in several other countries, including Iraq, Syria and Lebanon.
The quake interrupted a live broadcast of Edessa TV. Video of the broadcast shows four anchors talking while everything shakes around them.
All relevant departments were taking measures to ensure the safety of citizens following the earthquake, President Recep Tayyip Erdo?an said Saturday. Interior, health and environment ministers were sent to the quake-hit area."
other,"DR Congo volcano eruption leaves death and trail of destruction Eruption of Mount Nyiragongo killed at least 15, sent 30,000 people fleeing Goma and destroyed more than 500 homes. Torrents of lava poured into villages after dark in eastern Democratic Republic of the Congo with little warning, leaving at least 15 people dead amid the chaos and destroying more than 500 homes, officials and survivors said Sunday."
other,"Fuego volcano: Guatemalan survivors rebuild amid the chaos, stones and sand Children and families displaced by eruption receive support in temporary shelters ESCUINTLA, Guatemala, 13 June 2018 _ It was shortly before 11:00 am on Sunday, June 3, 2018 when Gricelda Santiago Sánchez heard the explosion. It seemed loud, but she had lived there many years and heard worse. And yet, her maternal instinct told her to be watchful. After 3:00 pm that same day, Gricelda heard a new explosion, but it was different _ louder, more complex. She alerted her sisters and, grabbing her son and two nephews, ran to the coffee plantations scaling the mountain. As soon as they could, the family flung themselves into a small opening in the ground _ an instinct that would save their lives. The Fuego volcano had erupted."
earthquake,"NEW DELHI: A high intensity earthquake of magnitude 6.3 struck Tajikistan at 10:31pm, sending tremors in Delhi-NCR and several other parts of north India on Friday night.
Tremors were also felt across Pakistan including the capital, Islamabad, and northwestern Peshawar, and even as far as the eastern city of Lahore, which borders India.
The quake struck at the depth of 91.6 km and its epicentre was located 35 km west of Murghab town in Tajikistan.
The area of the epicentre is largely unpopulated mountain terrain.
There were no immediate reports of any loss of life or damage to property."
earthquake,"Earthquake Near Turkey-Iran Border Kills 9 in Turkey A 5.7 magnitude earthquake near the Turkish-Iranian border early Sunday killed nine people in Turkey and injured at least 65 in Iran. The U.S. Geological Survey says the quake was centered in the town of Habash-e Olya, in Iran's West Azerbaijan province, about 10 kilometers from the Turkish border. But the quake was primarily felt in Turkey's Van province, where nine people, including four children, were killed and 37 injured. Residents of villages affected helped Turkish troops dig through the rubble of collapsed houses and schools looking for survivors Iran is reporting at least 65 injuries and damaged buildings. A number of aftershocks were felt Sunday, the strongest measuring 6.0. Turkey and Iran are no strangers to strong earthquakes, some of which have caused horrific death tolls. A 2011 quake in Van province killed more than 600 people. A 2017 quake that shook Iran's Kermanshah province left 620 dead. Iran's deadliest quake, a 7.4 in June 1990, killed 40,000 people in northern Iran."
Typhoon,"Tropical Storm Fay sets sights on mid-Atlantic coast, New England The National Hurricane Center said Fay was about 70 miles east of Cape Hatteras, North Carolina, in its 8 p.m. advisory. MIAMI — Tropical Storm Fay slightly picked up speed and strength as it moved closer to land Friday, and forecasters decreased projections for rain totals and flooding. Fay was expected to bring 2 to 4 inches of rain, with the possibility of flash flooding in parts of the mid-Atlantic and southern New England, The U.S. National Hurricane Center said in its 5 a.m. advisory. That's down from earlier forecasts of about 3 to 5 inches of rain. The storm picked up speed Friday morning, moving north around 10 mph and producing top sustained winds of 50 mph, forecasters said. Earlier observations showed it moving at 8 mph with top sustained winds of 45 mph. A tropical storm warning remained in effect from Cape May, New Jersey, to Watch Hill, Rhode Island. The warning area includes Long Island and the Long Island Sound in New York, forecasters said. Fay is the earliest sixth-named storm on record, according to Colorado State University hurricane researcher Phil Klotzbach. The previous record was Franklin on July 22, 2005, Klotzbach tweeted."
Typhoon,"American forces were dispatched to the Philippines as the Pacific island country struggled to cope Sunday after one of the most powerful storms in recorded history killed thousands — possibly as many as 10,000 — and wreaked damage far worse than expected.
“At the request of the government of Philippines, Secretary Hagel has directed U.S. Pacific Command to support U.S. government humanitarian relief operations in the Philippines in the wake of Typhoon Haiyan,” the Department of Defense said in a statement late on Saturday night.
The first wave of U.S. force — a team of 90 Marines and sailors — flew to Philippines on Sunday to assist with search and rescue operations and provide air support, the Marines said in a statement.
On Sunday afternoon, U.S. President Barack Obama released a statement saying:
“Michelle and I are deeply saddened by the loss of life and extensive damage done by Super Typhoon Yolanda. But I know the incredible resiliency of the Philippine people, and I am confident that the spirit of Bayanihan (communal work) will see you through this tragedy. The United States is already providing significant humanitarian assistance, and we stand ready to further assist the government’s relief and recovery efforts. Our thoughts and prayers go out to the millions of people affected by this devastating storm.”"
